stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
6616,14597,"Glendale Av & 41st Av",,  33.538572,-112.147672,,,0,,"Phoenix",
6617,14458,"Glendale Av & 45th Av",,  33.538325,-112.154527,,,0,,"Glendale",
6618,14600,"Glendale Av & 45th Av",,  33.538556,-112.156131,,,0,,"Glendale",
6619,14602,"Glendale Av & 49th Av",,  33.538557,-112.164386,,,0,,"Glendale",
6620,14603,"Glendale Av & 50th Dr",,  33.538560,-112.166773,,,0,,"Glendale",
6621,14604,"Glendale Av & 51st Av",,  33.538574,-112.169046,,,0,,"Glendale",
6623,14607,"Glendale Av & 54th Av",,  33.538615,-112.175769,,,0,,"Glendale",
6624,14608,"Glendale Av & 55th Av",,  33.538619,-112.178144,,,0,,"Glendale",
6625,14610,"Glendale Av & 57th Av",,  33.538618,-112.181518,,,0,,"Glendale",
6626,14612,"Glendale Av & 59th Dr",,  33.538670,-112.186974,,,0,,"Glendale",
6627,13442,"Glendale Av & 61st Av",,  33.538612,-112.190922,,,0,,"Glendale",
6628,14615,"Glendale Av & 63rd Av",,  33.538559,-112.195489,,,0,,"Glendale",
6629,16237,"Glendale Av & 64th Av",,  33.538512,-112.198023,,,0,,"Glendale",
6630,17249,"Glendale Av & 65th Av",,  33.538471,-112.200410,,,0,,"Glendale",
6631,14617,"Glendale Av & 67th Av",,  33.538483,-112.203648,,,0,,"Glendale",
6632,14619,"Glendale Av & 71st Av",,  33.538308,-112.212164,,,0,,"Glendale",
6633,14622,"Glendale Av & 75th Av",,  33.538048,-112.221306,,,0,,"Glendale",
6634,14623,"Glendale Av & 77th Ln",,  33.538009,-112.226118,,,0,,"Glendale",
6635,14624,"Glendale Av & 79th Av",,  33.537964,-112.229748,,,0,,"Glendale",
6636,14581,"Glendale Av & 7th Av",,  33.538500,-112.083082,,,0,,"Phoenix",
6637,14625,"Glendale Av & 81st Av",,  33.537903,-112.234124,,,0,,"Glendale",
6638,14579,"Glendale Av & Central Av",,  33.538419,-112.074414,,,0,,"Phoenix",
6639,14636,"Glendale Av & Glen Harbor Bl",,  33.536611,-112.295261,,,0,,"Glendale",
664,13931,"Southern Av & 4th St",,  33.392132,-112.068857,,,0,,"Phoenix",
6640,14641,"Glendale Av & 127th Av",,  33.536757,-112.334143,,,0,,"Glendale",
6641,14601,"Glendale Av & 48th Av",,  33.538569,-112.161408,,,0,,"Glendale",
6642,14618,"Glendale Av & 6901 West",,  33.538341,-112.208105,,,0,,"Glendale",
6643,14637,"Glendale Av & Glendale Training Center",,  33.536617,-112.308943,,,0,,"Glendale",
6644,14587,"Glendale Av & 21st Av",,  33.538721,-112.103595,,,0,,"Phoenix",
6645,14595,"Glendale Av & 37th Av",,  33.538607,-112.138221,,,0,,"Phoenix",
6647,14606,"Glendale Av & 53rd Av",,  33.538583,-112.172526,,,0,,"Glendale",
6648,14611,"Glendale Av & 59th Av",,  33.538704,-112.184893,,,0,,"Glendale",
665,13995,"Southern Av & Solomon",,  33.393240,-111.809650,,,0,,"Mesa",
6650,14589,"Glendale Av & 25th Dr",,  33.538749,-112.114219,,,0,,"Phoenix",
6655,18606,"Glendale/19th Ave",,  33.537448,-112.099664,,,0,place_GL19,"Phoenix",
6656,18606,"Glendale/19th Ave",,  33.537448,-112.099664,,,0,place_GL19,"Phoenix",
6657,18607,"Northern/19th Ave",,  33.552270,-112.099612,,,0,place_NO19,"Phoenix",
6658,18607,"Northern/19th Ave",,  33.552270,-112.099612,,,0,place_NO19,"Phoenix",
6659,18608,"19th Ave/Dunlap",,  33.567384,-112.100848,,,0,place_LR19DU,"Phoenix",
666,14019,"Southern Av & Mall Entrance East",,  33.393810,-111.688592,,,0,,"Mesa",
6660,18608,"19th Ave/Dunlap",,  33.567384,-112.100848,,,0,place_LR19DU,"Phoenix",
667,14018,"Southern Av & Mall Entrance West",,  33.393786,-111.692626,,,0,,"Mesa",
668,13934,"Southern Av & 12th St",,  33.392166,-112.055679,,,0,,"Phoenix",
6685,14260,"Grove Pkwy & 600 West",,  33.354905,-111.952467,,,0,,"Tempe",
669,13935,"Southern Av & 13th Pl",,  33.392425,-112.052438,,,0,,"Phoenix",
6692,14195,"Guadalupe Rd & Hardy Dr",,  33.363558,-111.954191,,,0,,"Tempe",
6693,14137,"Guadalupe Rd & Kyrene Rd",,  33.363793,-111.946232,,,0,,"Tempe",
6698,14138,"Guadalupe Rd & Roosevelt St",,  33.363797,-111.950037,,,0,,"Tempe",
6699,14139,"Guadalupe Rd & Hardy Dr",,  33.363781,-111.954078,,,0,,"Tempe",
67,14951,"Baseline Rd & Hardy Dr",,  33.378052,-111.952163,,,0,,"Tempe",
670,13936,"Southern Av & 16th St",,  33.392619,-112.046624,,,0,,"Phoenix",
6700,15718,"Hatcher Rd & 10th Av",,  33.571335,-112.085717,,,0,,"Phoenix",
6701,15715,"Hatcher Rd & 2nd Dr",,  33.571401,-112.077554,,,0,,"Phoenix",
6702,15717,"Hatcher Rd & 7th Av",,  33.571334,-112.083227,,,0,,"Phoenix",
6703,15714,"Hatcher Rd & Central Av",,  33.571462,-112.074574,,,0,,"Phoenix",
6704,15719,"Hatcher Rd & 12th Av",,  33.571324,-112.088375,,,0,,"Phoenix",
6706,15062,"Hayward Av & 59th Av",,  33.550498,-112.185256,,,0,,"Glendale",
6707,10861,"Hilton Av & 19th Av",,  33.428154,-112.100408,,,0,,"Phoenix",
671,13937,"Southern Av & 18th St",,  33.392752,-112.041560,,,0,,"Phoenix",
6710,17079,"Indian School Rd & 10th St",,  33.494828,-112.061380,,,0,,"Phoenix",
6711,12803,"Indian School Rd & 11th Av",,  33.495039,-112.087350,,,0,,"Phoenix",
6712,14917,"Indian School Rd & 12th St",,  33.494830,-112.056645,,,0,,"Phoenix",
6713,12792,"Indian School Rd & 14th St",,  33.494822,-112.052455,,,0,,"Phoenix",
6714,12804,"Indian School Rd & 15th Av",,  33.495087,-112.091885,,,0,,"Phoenix",
6715,12791,"Indian School Rd & 16th St",,  33.494868,-112.048274,,,0,,"Phoenix",
6716,12805,"Indian School Rd & 17th Av",,  33.495127,-112.095943,,,0,,"Phoenix",
6717,12806,"Indian School Rd & 19th Av",,  33.495188,-112.100466,,,0,,"Phoenix",
6718,10402,"Indian School Rd & 19th St",,  33.494885,-112.041595,,,0,,"Phoenix",
672,13938,"Southern Av & 20th St",,  33.392809,-112.038187,,,0,,"Phoenix",
6720,12808,"Indian School Rd & 23rd Av",,  33.495157,-112.108980,,,0,,"Phoenix",
6721,12810,"Indian School Rd & 27th Av",,  33.495136,-112.117510,,,0,,"Phoenix",
6722,12811,"Indian School Rd & 29th Av",,  33.495070,-112.121749,,,0,,"Phoenix",
6723,12812,"Indian School Rd & 31st Av",,  33.495082,-112.126108,,,0,,"Phoenix",
6724,12815,"Indian School Rd & 3800 West",,  33.495083,-112.143351,,,0,,"Phoenix",
6725,18096,"Indian School Rd & 3rd Av",,  33.494956,-112.078622,,,0,,"Phoenix",
6726,18212,"Indian School Rd & 3rd St",,  33.494909,-112.070044,,,0,,"Phoenix",
6727,12817,"Indian School Rd & 43rd Av",,  33.495107,-112.152333,,,0,,"Phoenix",
6728,12818,"Indian School Rd & 45th Av",,  33.495045,-112.156448,,,0,,"Phoenix",
6729,12819,"Indian School Rd & 47th Av",,  33.495046,-112.160708,,,0,,"Phoenix",
673,13939,"Southern Av & 22nd St",,  33.392964,-112.033964,,,0,,"Phoenix",
6730,12820,"Indian School Rd & 49th Av",,  33.495041,-112.164964,,,0,,"Phoenix",
6731,12821,"Indian School Rd & 51st Av",,  33.495096,-112.169967,,,0,,"Phoenix",
6732,12822,"Indian School Rd & 53rd Av",,  33.495120,-112.173677,,,0,,"Phoenix",
6733,12824,"Indian School Rd & 57th Av",,  33.495133,-112.182597,,,0,,"Phoenix",
6734,18052,"Indian School Rd & 59th Av",,  33.495230,-112.186899,,,0,,"Phoenix",
6735,12801,"Indian School Rd & 5th Av",,  33.494956,-112.080534,,,0,,"Phoenix",
6736,12826,"Indian School Rd & 61st Av",,  33.495128,-112.191217,,,0,,"Phoenix",
6737,12827,"Indian School Rd & 63rd Av",,  33.495038,-112.195762,,,0,,"Phoenix",
6738,12829,"Indian School Rd & 67th Av",,  33.494950,-112.204079,,,0,,"Phoenix",
6739,12830,"Indian School Rd & 69th Dr",,  33.494871,-112.208596,,,0,,"Phoenix",
674,13940,"Southern Av & 24th St",,  33.393106,-112.029464,,,0,,"Phoenix",
6740,12831,"Indian School Rd & 71st Dr",,  33.494849,-112.212843,,,0,,"Phoenix",
6741,12832,"Indian School Rd & 73rd Av",,  33.494811,-112.216472,,,0,,"Phoenix",
6742,12833,"Indian School Rd & 75th Av",,  33.494813,-112.221156,,,0,,"Phoenix",
6743,12834,"Indian School Rd & 77th Av",,  33.494659,-112.225893,,,0,,"Phoenix",
6744,12835,"Indian School Rd & 79th Dr",,  33.494559,-112.230083,,,0,,"Phoenix",
6745,12802,"Indian School Rd & 7th Av",,  33.495041,-112.083960,,,0,,"Phoenix",
6746,12795,"Indian School Rd & 7th St",,  33.494877,-112.065918,,,0,,"Phoenix",
6747,12836,"Indian School Rd & 81st Av",,  33.494477,-112.234021,,,0,,"Phoenix",
6749,12809,"Indian School Rd & I-17 Fwy",,  33.495209,-112.113973,,,0,,"Phoenix",
675,14002,"Southern Av & 24th St",,  33.393476,-111.779361,,,0,,"Mesa",
6750,12807,"Indian School Rd & 2130 West",,  33.495157,-112.105224,,,0,,"Phoenix",
6751,12816,"Indian School Rd & 4010 West",,  33.495063,-112.146704,,,0,,"Phoenix",
6752,12828,"Indian School Rd & 64th Dr",,  33.494973,-112.199578,,,0,,"Phoenix",
6753,12796,"Indian School Rd & 4th St",,  33.494871,-112.067809,,,0,,"Phoenix",
6754,14866,"Indian School Rd & 17th St",,  33.494876,-112.045180,,,0,,"Phoenix",
6755,12799,"Indian School Rd & Central Av",,  33.494916,-112.073318,,,0,,"Phoenix",
6756,12813,"Indian School Rd & 33rd Av",,  33.495085,-112.130474,,,0,,"Phoenix",
6757,12814,"Indian School Rd & 39th Av",,  33.495085,-112.142124,,,0,,"Phoenix",
6758,12823,"Indian School Rd & Monterosa St",,  33.495120,-112.179076,,,0,,"Phoenix",
676,13941,"Southern Av & 26th St",,  33.393254,-112.025232,,,0,,"Phoenix",
6760,17121,"Jefferson St & 84th Av",,  33.579550,-112.239534,,,0,,"Peoria",
6761,17047,"Knox Rd & Arizona Av",,  33.327992,-111.842561,,,0,,"Chandler",
6762,17048,"Knox Rd & Hartford St",,  33.327960,-111.851033,,,0,,"Chandler",
677,13942,"Southern Av & 28th St",,  33.393428,-112.020886,,,0,,"Phoenix",
6771,16154,"Lower Buckeye Rd & El Mirage Rd",,  33.420632,-112.324589,,,0,,"Avondale",
6773,15981,"Main St & Alma School Rd",,  33.415098,-111.857555,,,0,,"Mesa",
6775,12622,"Main St & Country Club Dr",,  33.415308,-111.840659,,,0,,"Mesa",
6776,12623,"Main St & Date",,  33.415202,-111.844772,,,0,,"Mesa",
6777,15929,"Main St & Extension Rd",,  33.415185,-111.848940,,,0,,"Mesa",
6778,12629,"Main St & Longmore",,  33.414982,-111.865893,,,0,,"Mesa",
6779,18381,"Main St & MacDonald",,  33.415237,-111.834637,,,0,,"Mesa",
678,13943,"Southern Av & 30th St",,  33.393717,-112.016732,,,0,,"Phoenix",
6783,12628,"Main St & Standage",,  33.415011,-111.861412,,,0,,"Mesa",
6785,12625,"Main St & 1018 West",,  33.415080,-111.853095,,,0,,"Mesa",
6788,11460,"McDowell Rd & 21st Av",,  33.465985,-112.104722,,,0,,"Phoenix",
6789,11462,"McDowell Rd & 25th Av",,  33.466029,-112.113097,,,0,,"Phoenix",
679,13944,"Southern Av & 32nd St",,  33.392391,-112.011974,,,0,,"Phoenix",
6790,11455,"McDowell Rd & 11th Av",,  33.465937,-112.087418,,,0,,"Phoenix",
6791,11456,"McDowell Rd & 15th Av",,  33.465943,-112.092020,,,0,,"Phoenix",
6792,11457,"McDowell Rd & 17th Av",,  33.465955,-112.096224,,,0,,"Phoenix",
6794,11463,"McDowell Rd & 27th Av",,  33.466057,-112.117617,,,0,,"Phoenix",
6795,11464,"McDowell Rd & 29th Av",,  33.466050,-112.122238,,,0,,"Phoenix",
6796,11465,"McDowell Rd & 31st Av",,  33.466051,-112.126277,,,0,,"Phoenix",
6798,11468,"McDowell Rd & 35th Av",,  33.466098,-112.134919,,,0,,"Phoenix",
6799,11470,"McDowell Rd & 39th Av",,  33.466096,-112.143861,,,0,,"Phoenix",
68,10467,"Baseline Rd & Jesse Owens Pkwy",,  33.377633,-112.068986,,,0,,"Phoenix",
680,14005,"Southern Av & 32nd St",,  33.393571,-111.760609,,,0,,"Mesa",
6800,11453,"McDowell Rd & 3rd Av",,  33.465892,-112.078726,,,0,,"Phoenix",
6801,11471,"McDowell Rd & 41st Av",,  33.466069,-112.147829,,,0,,"Phoenix",
6802,11473,"McDowell Rd & 43rd Av",,  33.466114,-112.152439,,,0,,"Phoenix",
6803,11476,"McDowell Rd & 48th Ln",,  33.466082,-112.166034,,,0,,"Phoenix",
6804,11477,"McDowell Rd & 51st Av",,  33.466126,-112.169643,,,0,,"Phoenix",
6805,15699,"McDowell Rd & 53rd Av",,  33.466082,-112.174309,,,0,,"Phoenix",
6806,11479,"McDowell Rd & 55th Av",,  33.466089,-112.178158,,,0,,"Phoenix",
6807,11480,"McDowell Rd & 57th Av",,  33.466079,-112.182750,,,0,,"Phoenix",
6808,11481,"McDowell Rd & 59th Av",,  33.466109,-112.187114,,,0,,"Phoenix",
6809,11482,"McDowell Rd & 61st Av",,  33.466045,-112.191265,,,0,,"Phoenix",
681,13946,"Southern Av & 36th St",,  33.392493,-112.003756,,,0,,"Phoenix",
6810,11483,"McDowell Rd & 63rd Av",,  33.466055,-112.195730,,,0,,"Phoenix",
6811,11484,"McDowell Rd & 65th Av",,  33.465983,-112.200024,,,0,,"Phoenix",
6812,11485,"McDowell Rd & 67th Av",,  33.465999,-112.203806,,,0,,"Phoenix",
6813,11486,"McDowell Rd & 69th Av",,  33.465917,-112.208713,,,0,,"Phoenix",
6814,11487,"McDowell Rd & 71st Av",,  33.465878,-112.212341,,,0,,"Phoenix",
6815,11488,"McDowell Rd & 73rd Av",,  33.465827,-112.216730,,,0,,"Phoenix",
6816,11489,"McDowell Rd & 75th Av",,  33.465844,-112.221265,,,0,,"Phoenix",
6817,11490,"McDowell Rd & 79th Av",,  33.465622,-112.229796,,,0,,"Phoenix",
6818,11454,"McDowell Rd & 7th Av",,  33.465931,-112.083434,,,0,,"Phoenix",
6819,16720,"McDowell Rd & 83rd Av",,  33.465484,-112.238525,,,0,,"Phoenix",
682,13947,"Southern Av & 38th St",,  33.392521,-111.999589,,,0,,"Phoenix",
6821,16721,"McDowell Rd & 86th Dr",,  33.465287,-112.247159,,,0,,"Phoenix",
6822,11452,"McDowell Rd & Central Av",,  33.465894,-112.074522,,,0,,"Phoenix",
6823,16127,"McDowell Rd & Dysart Rd",,  33.464462,-112.341545,,,0,,"Goodyear",
6824,16128,"McDowell Rd & Palm Valley Bl",,  33.464525,-112.350424,,,0,,"Goodyear",
6825,11459,"McDowell Rd & Grand Av",,  33.465983,-112.101353,,,0,,"Phoenix",
6826,11466,"McDowell Rd & 32nd Av",,  33.466053,-112.128548,,,0,,"Phoenix",
6827,11458,"McDowell Rd & 18th Av",,  33.465984,-112.098262,,,0,,"Phoenix",
6828,11461,"McDowell Rd & 23rd Av",,  33.466008,-112.107988,,,0,,"Phoenix",
6829,11469,"McDowell Rd & 37th Av",,  33.466060,-112.139354,,,0,,"Phoenix",
683,14008,"Southern Av & 39th St",,  33.393611,-111.747301,,,0,,"Mesa",
6831,11474,"McDowell Rd & 45th Av",,  33.466064,-112.156513,,,0,,"Phoenix",
6832,11475,"McDowell Rd & 47th Av",,  33.466079,-112.160664,,,0,,"Phoenix",
6835,15955,"McLellan Rd & Drew St",,  33.444253,-111.835156,,,0,,"Mesa",
684,13948,"Southern Av & 40th St",,  33.392487,-111.994854,,,0,,"Phoenix",
6844,15050,"Northern Av & 37th Av",,  33.553208,-112.139139,,,0,,"Phoenix",
6845,15055,"Northern Av & 46th Av",,  33.553208,-112.158172,,,0,,"Glendale",
6846,18396,"Northern Av & 17th Av",,  33.553141,-112.095854,,,0,,"Phoenix",
6847,15043,"Northern Av & 21st Av",,  33.553217,-112.104408,,,0,,"Phoenix",
6848,15039,"Northern Av & 11th Av",,  33.553057,-112.087378,,,0,,"Phoenix",
6849,15040,"Northern Av & 15th Av",,  33.553096,-112.091742,,,0,,"Phoenix",
685,13950,"Southern Av & 44th St",,  33.392615,-111.985573,,,0,,"Phoenix",
6850,15042,"Northern Av & 19th Av",,  33.553238,-112.100552,,,0,,"Phoenix",
6851,18106,"Northern Av & 27th Av",,  33.553229,-112.117461,,,0,,"Phoenix",
6852,15047,"Northern Av & 31st Av",,  33.553195,-112.126127,,,0,,"Phoenix",
6853,15049,"Northern Av & 35th Av",,  33.553255,-112.135012,,,0,,"Phoenix",
6854,15051,"Northern Av & 39th Av",,  33.553211,-112.143360,,,0,,"Phoenix",
6855,15037,"Northern Av & 3rd Av",,  33.552962,-112.078671,,,0,,"Phoenix",
6856,18362,"Northern Av & 40th Dr",,  33.553217,-112.146521,,,0,,"Phoenix",
6858,15076,"Northern Av & 43rd Av",,  33.553238,-112.152339,,,0,,"Glendale",
686,13951,"Southern Av & 46th St",,  33.392636,-111.982537,,,0,,"Phoenix",
6860,15054,"Northern Av & 45th Av",,  33.553232,-112.154766,,,0,,"Glendale",
6861,15056,"Northern Av & 47th Av",,  33.553213,-112.160849,,,0,,"Glendale",
6862,15057,"Northern Av & 49th Av",,  33.553207,-112.164916,,,0,,"Glendale",
6863,15058,"Northern Av & 51st Av",,  33.553216,-112.169804,,,0,,"Glendale",
6864,15060,"Northern Av & 5400 West",,  33.553217,-112.175143,,,0,,"Glendale",
6865,15045,"Northern Av & I-17 Fwy",,  33.553297,-112.113364,,,0,,"Phoenix",
6867,17036,"Northern Av & Central Av",,  33.552929,-112.074463,,,0,,"Phoenix",
687,14014,"Southern Av & 54th St",,  33.393716,-111.714216,,,0,,"Mesa",
6870,15044,"Northern Av & 24th Av",,  33.553249,-112.109685,,,0,,"Phoenix",
6871,15048,"Northern Av & 33rd Av",,  33.553193,-112.129778,,,0,,"Phoenix",
6872,15059,"Northern Av & 53rd Av",,  33.553223,-112.171956,,,0,,"Glendale",
6873,15038,"Northern Av & 7th Av",,  33.553034,-112.083342,,,0,,"Phoenix",
6874,15338,"Olive Av & 43rd Av",,  33.567633,-112.152530,,,0,,"Glendale",
6875,15339,"Olive Av & 45th Av",,  33.567618,-112.156393,,,0,,"Glendale",
6876,15340,"Olive Av & 47th Av",,  33.567622,-112.161441,,,0,,"Glendale",
6877,15342,"Olive Av & 51st Av",,  33.567645,-112.169571,,,0,,"Glendale",
6878,15343,"Olive Av & 53rd Av",,  33.567622,-112.174010,,,0,,"Glendale",
6879,15345,"Olive Av & 57th Av",,  33.567631,-112.182501,,,0,,"Glendale",
688,13932,"Southern Av & 7th St",,  33.392136,-112.063800,,,0,,"Phoenix",
6880,15346,"Olive Av & 59th Av",,  33.567659,-112.187000,,,0,,"Glendale",
6881,15348,"Olive Av & 63rd Av",,  33.567439,-112.195851,,,0,,"Glendale",
6882,15349,"Olive Av & 65th Av",,  33.567354,-112.199823,,,0,,"Glendale",
6883,15347,"Olive Av & Glendale Community Dr",,  33.567517,-112.191452,,,0,,"Glendale",
6884,15341,"Olive Av & 49th Dr",,  33.567622,-112.165451,,,0,,"Glendale",
6885,15344,"Olive Av & 55th Dr",,  33.567613,-112.178333,,,0,,"Glendale",
6887,15727,"Peoria Av & 21st Av",,  33.582127,-112.105186,,,0,,"Phoenix",
6888,15746,"Peoria Av & 61st Av",,  33.582040,-112.191510,,,0,,"Glendale",
6889,15759,"Peoria Av & Cherry Ln",,  33.581048,-112.243945,,,0,,"Peoria",
689,18237,"Southern Av & 9th St",,  33.392157,-112.059873,,,0,,"Phoenix",
6890,15765,"Peoria Av & 98th Av",,  33.580524,-112.269487,,,0,,"Peoria",
6891,15769,"Peoria Av & 102nd Dr",,  33.580428,-112.280398,,,0,,"County Areas",
6892,15770,"Peoria Av & 103rd Av",,  33.580413,-112.282554,,,0,,"County Areas",
6893,15771,"Peoria Av & 105th Av",,  33.580373,-112.286127,,,0,,"County Areas",
6894,15773,"Peoria Av & 106th Av",,  33.580332,-112.290919,,,0,,"County Areas",
6895,15774,"Peoria Av & 109th Av",,  33.580244,-112.295803,,,0,,"County Areas",
6896,15724,"Peoria Av & 15th Av",,  33.582208,-112.091716,,,0,,"Phoenix",
6897,15725,"Peoria Av & 17th Av",,  33.582168,-112.095893,,,0,,"Phoenix",
6898,15726,"Peoria Av & 19th Av",,  33.582214,-112.100157,,,0,,"Phoenix",
6899,15728,"Peoria Av & 23rd Av",,  33.582109,-112.108792,,,0,,"Phoenix",
690,13968,"Southern Av & Butte Av",,  33.392815,-111.911017,,,0,,"Tempe",
6900,15729,"Peoria Av & 25th Av",,  33.582083,-112.113956,,,0,,"Phoenix",
6901,15730,"Peoria Av & 28th Dr",,  33.582110,-112.122684,,,0,,"Phoenix",
6902,15731,"Peoria Av & 31st Av",,  33.582103,-112.125995,,,0,,"Phoenix",
6903,15732,"Peoria Av & 32nd Cir",,  33.582068,-112.130972,,,0,,"Phoenix",
6904,15733,"Peoria Av & 35th Av",,  33.582092,-112.135130,,,0,,"Phoenix",
6905,15735,"Peoria Av & 39th Av",,  33.582038,-112.143248,,,0,,"Phoenix",
6906,15736,"Peoria Av & 41st Av",,  33.582030,-112.147181,,,0,,"Phoenix",
6907,15737,"Peoria Av & 43rd Av",,  33.582076,-112.152235,,,0,,"Glendale",
6908,15738,"Peoria Av & 45th Dr",,  33.582039,-112.156648,,,0,,"Glendale",
6909,15739,"Peoria Av & 47th Av",,  33.582039,-112.160590,,,0,,"Glendale",
691,13930,"Southern Av & Central Av",,  33.392125,-112.072677,,,0,,"Phoenix",
6910,15740,"Peoria Av & 49th Av",,  33.582029,-112.164812,,,0,,"Glendale",
6911,15741,"Peoria Av & 51st Av",,  33.582073,-112.169293,,,0,,"Glendale",
6912,15742,"Peoria Av & 53rd Av",,  33.582034,-112.173631,,,0,,"Glendale",
6913,15743,"Peoria Av & 55th Av",,  33.582032,-112.177932,,,0,,"Glendale",
6914,15744,"Peoria Av & 57th Av",,  33.582083,-112.182534,,,0,,"Glendale",
6915,15745,"Peoria Av & 59th Av",,  33.582113,-112.186775,,,0,,"Glendale",
6916,15748,"Peoria Av & 63rd Av",,  33.581929,-112.195243,,,0,,"Glendale",
6917,15749,"Peoria Av & 65th Av",,  33.581875,-112.199435,,,0,,"Glendale",
6918,15750,"Peoria Av & 67th Av",,  33.581827,-112.203752,,,0,,"Peoria",
692,14001,"Southern Av & Chestnut",,  33.393491,-111.783617,,,0,,"Mesa",
6920,15752,"Peoria Av & 71st Av",,  33.581645,-112.212031,,,0,,"Peoria",
6922,15754,"Peoria Av & 75th Av",,  33.581465,-112.221633,,,0,,"Peoria",
6923,15755,"Peoria Av & 77th Av",,  33.581394,-112.224879,,,0,,"Peoria",
6924,15756,"Peoria Av & 79th Av",,  33.581292,-112.229228,,,0,,"Peoria",
6925,15757,"Peoria Av & 81st Av",,  33.581225,-112.233869,,,0,,"Peoria",
6926,15758,"Peoria Av & 84th Av",,  33.581773,-112.240926,,,0,,"Peoria",
6927,15760,"Peoria Av & 87th Av",,  33.581025,-112.246699,,,0,,"Peoria",
6928,17102,"Peoria Av & 88th Dr",,  33.581013,-112.250975,,,0,,"Peoria",
6929,15762,"Peoria Av & 91st Av",,  33.580938,-112.255454,,,0,,"Peoria",
693,13962,"Southern Av & College Av",,  33.392776,-111.934223,,,0,,"Tempe",
6930,15763,"Peoria Av & 95th Av",,  33.580687,-112.264253,,,0,,"Peoria",
6932,15767,"Peoria Av & El Dorado Dr",,  33.580480,-112.274097,,,0,,"County Areas",
6933,15768,"Peoria Av & Pinehurst Dr",,  33.580439,-112.278574,,,0,,"County Areas",
6935,15772,"Peoria Av & 107th Av",,  33.580354,-112.289181,,,0,,"County Areas",
6936,15734,"Peoria Av & 38th Av",,  33.582050,-112.139003,,,0,,"Phoenix",
6937,15766,"Peoria Av & 99th Av",,  33.580456,-112.271761,,,0,,"Peoria",
6938,10858,"Pima St & 15th Av",,  33.433361,-112.091300,,,0,,"Phoenix",
694,13971,"Southern Av & Country Club Wy",,  33.392854,-111.900847,,,0,,"Tempe",
6943,13565,"Roeser Rd & 42nd Pl",,  33.399932,-111.991643,,,0,,"Phoenix",
6944,13563,"Roeser Rd & 46th St",,  33.399897,-111.983596,,,0,,"Phoenix",
6945,13585,"Roeser Rd & Central Av",,  33.399640,-112.074205,,,0,,"Phoenix",
6946,13586,"Roeser Rd & Montezuma St",,  33.399613,-112.077822,,,0,,"Phoenix",
6947,13061,"Roeser Rd & 17th Av",,  33.399631,-112.094387,,,0,,"Phoenix",
6948,13587,"Roeser Rd & 7th Av",,  33.399353,-112.081552,,,0,,"Phoenix",
695,13997,"Southern Av & Doran",,  33.393306,-111.800472,,,0,,"Mesa",
6951,15530,"Santa Fe Dr & 105th Dr",,  33.603909,-112.286249,,,0,,"County Areas",
6952,14076,"Southern Av & Westfall Av",,  33.392957,-111.955873,,,0,,"Tempe",
6953,14108,"Southern Av & 13th Av",,  33.392339,-112.088857,,,0,,"Phoenix",
6954,14109,"Southern Av & 19th Av",,  33.392401,-112.099913,,,0,,"Phoenix",
6955,14111,"Southern Av & 23rd Av",,  33.392333,-112.108224,,,0,,"Phoenix",
6956,14112,"Southern Av & 27th Av",,  33.392335,-112.116821,,,0,,"Phoenix",
6957,14115,"Southern Av & 35th Av",,  33.392238,-112.134285,,,0,,"Phoenix",
6958,14105,"Southern Av & 7th Av",,  33.392319,-112.082973,,,0,,"Phoenix",
6959,18163,"Southern Av & Alma School Rd",,  33.393259,-111.857980,,,0,,"Mesa",
696,13966,"Southern Av & Dorsey Ln",,  33.392833,-111.917255,,,0,,"Tempe",
6960,14047,"Southern Av & Center St",,  33.393445,-111.830995,,,0,,"Mesa",
6961,14103,"Southern Av & Central Av",,  33.392321,-112.074170,,,0,,"Phoenix",
6962,14078,"Southern Av & Clementine Dr",,  33.392949,-111.964062,,,0,,"Tempe",
6963,14049,"Southern Av & Country Club Dr",,  33.393456,-111.840525,,,0,,"Mesa",
6964,18569,"Southern Av & Dobson Rd",,  33.393237,-111.875301,,,0,,"Mesa",
6966,14050,"Southern Av & Extension Rd",,  33.393344,-111.849682,,,0,,"Mesa",
6967,14075,"Southern Av & Hardy Dr",,  33.392972,-111.952651,,,0,,"Tempe",
6968,14054,"Southern Av & Longmore",,  33.393231,-111.864271,,,0,,"Mesa",
6969,14038,"Southern Av & MacDonald",,  33.393425,-111.835180,,,0,,"Mesa",
697,13976,"Southern Av & Evergreen Rd",,  33.392862,-111.882534,,,0,,"Tempe",
6970,14072,"Southern Av & Mill Av",,  33.392969,-111.940414,,,0,,"Tempe",
6971,14104,"Southern Av & Montezuma St",,  33.392328,-112.078162,,,0,,"Phoenix",
6972,14079,"Southern Av & Potter Rd",,  33.392917,-111.972821,,,0,,"Tempe",
6973,14077,"Southern Av & Priest Dr",,  33.393032,-111.961321,,,0,,"Tempe",
6974,14074,"Southern Av & Roosevelt St",,  33.392949,-111.948132,,,0,,"Tempe",
6975,14058,"Southern Av & San Jose",,  33.393165,-111.878495,,,0,,"Mesa",
6976,14051,"Southern Av & Westwood",,  33.393288,-111.853482,,,0,,"Mesa",
