trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"1205","21:54:07","21:54:27","8112","6","Alinga Street","0","0","1"
"1205","21:56:04","21:56:24","8114","7","Alinga Street","0","0","1"
"1205","21:58:20","21:58:40","8116","8","Alinga Street","0","0","1"
"1205","22:00:29","22:00:49","8118","9","Alinga Street","0","0","1"
"1205","22:02:19","22:02:39","8120","10","Alinga Street","0","0","1"
"1205","22:04:19","22:04:39","8122","11","Alinga Street","0","0","1"
"1205","22:05:49","22:06:09","8124","12","Alinga Street","0","0","1"
"1205","22:07:38","22:07:58","8126","13","Alinga Street","0","0","1"
"1205","22:09:35","22:09:35","8129","14","Alinga Street","1","0","1"
"1098","22:15:00","22:15:00","8129","1","Gungahlin Place","0","1","1"
"1098","22:16:54","22:17:14","8127","2","Gungahlin Place","0","0","1"
"1098","22:18:19","22:18:39","8125","3","Gungahlin Place","0","0","1"
"1098","22:19:35","22:19:55","8123","4","Gungahlin Place","0","0","1"
"1098","22:21:29","22:21:49","8121","5","Gungahlin Place","0","0","1"
"1098","22:23:26","22:23:46","8119","6","Gungahlin Place","0","0","1"
"1098","22:25:30","22:25:50","8117","7","Gungahlin Place","0","0","1"
"1098","22:27:45","22:28:05","8115","8","Gungahlin Place","0","0","1"
"1098","22:29:53","22:30:13","8113","9","Gungahlin Place","0","0","1"
"1098","22:31:53","22:32:13","8111","10","Gungahlin Place","0","0","1"
"1098","22:34:02","22:34:22","8109","11","Gungahlin Place","0","0","1"
"1098","22:35:38","22:35:58","8107","12","Gungahlin Place","0","0","1"
"1098","22:37:37","22:37:57","8105","13","Gungahlin Place","0","0","1"
"1098","22:39:35","22:39:35","8100","14","Gungahlin Place","1","0","1"
"1209","22:45:00","22:45:00","8100","1","Alinga Street","0","1","1"
"1209","22:46:44","22:47:04","8104","2","Alinga Street","0","0","1"
"1209","22:48:34","22:48:54","8106","3","Alinga Street","0","0","1"
"1209","22:50:10","22:50:30","8108","4","Alinga Street","0","0","1"
"1209","22:52:02","22:52:22","8110","5","Alinga Street","0","0","1"
"1209","22:54:07","22:54:27","8112","6","Alinga Street","0","0","1"
"1209","22:56:04","22:56:24","8114","7","Alinga Street","0","0","1"
"1209","22:58:20","22:58:40","8116","8","Alinga Street","0","0","1"
"1209","23:00:29","23:00:49","8118","9","Alinga Street","0","0","1"
"1209","23:02:19","23:02:39","8120","10","Alinga Street","0","0","1"
"1209","23:04:19","23:04:39","8122","11","Alinga Street","0","0","1"
"1209","23:05:49","23:06:09","8124","12","Alinga Street","0","0","1"
"1209","23:07:38","23:07:58","8126","13","Alinga Street","0","0","1"
"1209","23:09:35","23:09:35","8129","14","Alinga Street","1","0","1"
"1102","23:15:00","23:15:00","8129","1","Gungahlin Place","0","1","1"
"1102","23:16:54","23:17:14","8127","2","Gungahlin Place","0","0","1"
"1102","23:18:19","23:18:39","8125","3","Gungahlin Place","0","0","1"
"1102","23:19:35","23:19:55","8123","4","Gungahlin Place","0","0","1"
"1102","23:21:29","23:21:49","8121","5","Gungahlin Place","0","0","1"
"1102","23:23:26","23:23:46","8119","6","Gungahlin Place","0","0","1"
"1102","23:25:30","23:25:50","8117","7","Gungahlin Place","0","0","1"
"1102","23:27:45","23:28:05","8115","8","Gungahlin Place","0","0","1"
"1102","23:29:53","23:30:13","8113","9","Gungahlin Place","0","0","1"
"1102","23:31:53","23:32:13","8111","10","Gungahlin Place","0","0","1"
"1102","23:34:02","23:34:22","8109","11","Gungahlin Place","0","0","1"
"1102","23:35:38","23:35:58","8107","12","Gungahlin Place","0","0","1"
"1102","23:37:37","23:37:57","8105","13","Gungahlin Place","0","0","1"
"1102","23:39:35","23:39:35","8100","14","Gungahlin Place","1","0","1"
"1213","23:45:00","23:45:00","8100","1","Alinga Street","0","1","1"
"1213","23:46:44","23:47:04","8104","2","Alinga Street","0","0","1"
"1213","23:48:34","23:48:54","8106","3","Alinga Street","0","0","1"
"1213","23:50:10","23:50:30","8108","4","Alinga Street","0","0","1"
"1213","23:52:02","23:52:22","8110","5","Alinga Street","0","0","1"
"1213","23:54:07","23:54:27","8112","6","Alinga Street","0","0","1"
"1213","23:56:04","23:56:24","8114","7","Alinga Street","0","0","1"
"1213","23:58:20","23:58:40","8116","8","Alinga Street","0","0","1"
"1213","24:00:29","24:00:49","8118","9","Alinga Street","0","0","1"
"1213","24:02:19","24:02:39","8120","10","Alinga Street","0","0","1"
"1213","24:04:19","24:04:39","8122","11","Alinga Street","0","0","1"
"1213","24:05:49","24:06:09","8124","12","Alinga Street","0","0","1"
"1213","24:07:38","24:07:58","8126","13","Alinga Street","0","0","1"
"1213","24:09:35","24:09:35","8129","14","Alinga Street","1","0","1"
"1106","24:15:00","24:15:00","8129","1","Gungahlin Place","0","1","1"
"1106","24:16:54","24:17:14","8127","2","Gungahlin Place","0","0","1"
"1106","24:18:19","24:18:39","8125","3","Gungahlin Place","0","0","1"
"1106","24:19:35","24:19:55","8123","4","Gungahlin Place","0","0","1"
"1106","24:21:29","24:21:49","8121","5","Gungahlin Place","0","0","1"
"1106","24:23:26","24:23:46","8119","6","Gungahlin Place","0","0","1"
"1106","24:25:30","24:25:50","8117","7","Gungahlin Place","0","0","1"
"1106","24:27:45","24:28:05","8115","8","Gungahlin Place","0","0","1"
"1106","24:29:53","24:30:13","8113","9","Gungahlin Place","0","0","1"
"1106","24:31:53","24:32:13","8111","10","Gungahlin Place","0","0","1"
"1106","24:34:02","24:34:22","8109","11","Gungahlin Place","0","0","1"
"1106","24:35:38","24:35:58","8107","12","Gungahlin Place","0","0","1"
"1106","24:37:37","24:37:57","8105","13","Gungahlin Place","0","0","1"
"1106","24:39:35","24:39:35","8100","14","Gungahlin Place","1","0","1"
"1217","24:45:00","24:45:00","8100","1","Sandford Street","0","1","1"
"1217","24:46:44","24:47:04","8104","2","Sandford Street","0","0","1"
"1217","24:48:34","24:48:54","8106","3","Sandford Street","0","0","1"
"1217","24:50:10","24:50:30","8108","4","Sandford Street","0","0","1"
"1217","24:52:02","24:52:22","8110","5","Sandford Street","0","0","1"
"1217","24:54:07","24:54:07","8112","6","Sandford Street","1","0","1"
"1016","08:55:13","08:55:13","8113","1","Gungahlin Place","0","1","1"
"1016","08:57:13","08:57:33","8111","2","Gungahlin Place","0","0","1"
"1016","08:59:22","08:59:42","8109","3","Gungahlin Place","0","0","1"
"1016","09:00:58","09:01:18","8107","4","Gungahlin Place","0","0","1"
"1016","09:02:57","09:03:17","8105","5","Gungahlin Place","0","0","1"
"1016","09:04:55","09:04:55","8100","6","Gungahlin Place","1","0","1"
"1129","09:10:00","09:10:00","8100","1","Alinga Street","0","1","1"
"1129","09:11:44","09:12:04","8104","2","Alinga Street","0","0","1"
"1129","09:13:34","09:13:54","8106","3","Alinga Street","0","0","1"
"1129","09:15:10","09:15:30","8108","4","Alinga Street","0","0","1"
"1129","09:17:02","09:17:22","8110","5","Alinga Street","0","0","1"
"1129","09:19:07","09:19:27","8112","6","Alinga Street","0","0","1"
"1129","09:21:04","09:21:24","8114","7","Alinga Street","0","0","1"
"1129","09:23:20","09:23:40","8116","8","Alinga Street","0","0","1"
"1129","09:25:29","09:25:49","8118","9","Alinga Street","0","0","1"
"1129","09:27:19","09:27:39","8120","10","Alinga Street","0","0","1"
"1129","09:29:19","09:29:39","8122","11","Alinga Street","0","0","1"
"1129","09:30:49","09:31:09","8124","12","Alinga Street","0","0","1"
"1129","09:32:38","09:32:58","8126","13","Alinga Street","0","0","1"
"1129","09:34:35","09:34:35","8129","14","Alinga Street","1","0","1"
"1023","09:40:00","09:40:00","8129","1","Gungahlin Place","0","1","1"
"1023","09:41:54","09:42:14","8127","2","Gungahlin Place","0","0","1"
"1023","09:43:19","09:43:39","8125","3","Gungahlin Place","0","0","1"
"1023","09:44:35","09:44:55","8123","4","Gungahlin Place","0","0","1"
"1023","09:46:29","09:46:49","8121","5","Gungahlin Place","0","0","1"
"1023","09:48:26","09:48:46","8119","6","Gungahlin Place","0","0","1"
"1023","09:50:30","09:50:50","8117","7","Gungahlin Place","0","0","1"
"1023","09:52:45","09:53:05","8115","8","Gungahlin Place","0","0","1"
"1023","09:54:53","09:55:13","8113","9","Gungahlin Place","0","0","1"
"1023","09:56:53","09:57:13","8111","10","Gungahlin Place","0","0","1"
"1023","09:59:02","09:59:22","8109","11","Gungahlin Place","0","0","1"
"1023","10:00:38","10:00:58","8107","12","Gungahlin Place","0","0","1"
"1023","10:02:37","10:02:57","8105","13","Gungahlin Place","0","0","1"
"1023","10:04:35","10:04:35","8100","14","Gungahlin Place","1","0","1"
"1135","10:10:00","10:10:00","8100","1","Alinga Street","0","1","1"
"1135","10:11:44","10:12:04","8104","2","Alinga Street","0","0","1"
"1135","10:13:34","10:13:54","8106","3","Alinga Street","0","0","1"
"1135","10:15:10","10:15:30","8108","4","Alinga Street","0","0","1"
"1135","10:17:02","10:17:22","8110","5","Alinga Street","0","0","1"
"1135","10:19:07","10:19:27","8112","6","Alinga Street","0","0","1"
"1135","10:21:04","10:21:24","8114","7","Alinga Street","0","0","1"
"1135","10:23:20","10:23:40","8116","8","Alinga Street","0","0","1"
"1135","10:25:29","10:25:49","8118","9","Alinga Street","0","0","1"
"1135","10:27:19","10:27:39","8120","10","Alinga Street","0","0","1"
"1135","10:29:19","10:29:39","8122","11","Alinga Street","0","0","1"
"1135","10:30:49","10:31:09","8124","12","Alinga Street","0","0","1"
"1135","10:32:38","10:32:58","8126","13","Alinga Street","0","0","1"
"1135","10:34:35","10:34:35","8129","14","Alinga Street","1","0","1"
"1029","10:40:00","10:40:00","8129","1","Gungahlin Place","0","1","1"
"1029","10:41:54","10:42:14","8127","2","Gungahlin Place","0","0","1"
"1029","10:43:19","10:43:39","8125","3","Gungahlin Place","0","0","1"
"1029","10:44:35","10:44:55","8123","4","Gungahlin Place","0","0","1"
"1029","10:46:29","10:46:49","8121","5","Gungahlin Place","0","0","1"
"1029","10:48:26","10:48:46","8119","6","Gungahlin Place","0","0","1"
"1029","10:50:30","10:50:50","8117","7","Gungahlin Place","0","0","1"
"1029","10:52:45","10:53:05","8115","8","Gungahlin Place","0","0","1"
"1029","10:54:53","10:55:13","8113","9","Gungahlin Place","0","0","1"
"1029","10:56:53","10:57:13","8111","10","Gungahlin Place","0","0","1"
"1029","10:59:02","10:59:22","8109","11","Gungahlin Place","0","0","1"
"1029","11:00:38","11:00:58","8107","12","Gungahlin Place","0","0","1"
"1029","11:02:37","11:02:57","8105","13","Gungahlin Place","0","0","1"
"1029","11:04:35","11:04:35","8100","14","Gungahlin Place","1","0","1"
"1141","11:10:00","11:10:00","8100","1","Alinga Street","0","1","1"
"1141","11:11:44","11:12:04","8104","2","Alinga Street","0","0","1"
"1141","11:13:34","11:13:54","8106","3","Alinga Street","0","0","1"
"1141","11:15:10","11:15:30","8108","4","Alinga Street","0","0","1"
"1141","11:17:02","11:17:22","8110","5","Alinga Street","0","0","1"
"1141","11:19:07","11:19:27","8112","6","Alinga Street","0","0","1"
"1141","11:21:04","11:21:24","8114","7","Alinga Street","0","0","1"
"1141","11:23:20","11:23:40","8116","8","Alinga Street","0","0","1"
"1141","11:25:29","11:25:49","8118","9","Alinga Street","0","0","1"
"1141","11:27:19","11:27:39","8120","10","Alinga Street","0","0","1"
"1141","11:29:19","11:29:39","8122","11","Alinga Street","0","0","1"
"1141","11:30:49","11:31:09","8124","12","Alinga Street","0","0","1"
"1141","11:32:38","11:32:58","8126","13","Alinga Street","0","0","1"
"1141","11:34:35","11:34:35","8129","14","Alinga Street","1","0","1"
"1035","11:40:00","11:40:00","8129","1","Gungahlin Place","0","1","1"
"1035","11:41:54","11:42:14","8127","2","Gungahlin Place","0","0","1"
"1035","11:43:19","11:43:39","8125","3","Gungahlin Place","0","0","1"
"1035","11:44:35","11:44:55","8123","4","Gungahlin Place","0","0","1"
"1035","11:46:29","11:46:49","8121","5","Gungahlin Place","0","0","1"
"1035","11:48:26","11:48:46","8119","6","Gungahlin Place","0","0","1"
"1035","11:50:30","11:50:50","8117","7","Gungahlin Place","0","0","1"
"1035","11:52:45","11:53:05","8115","8","Gungahlin Place","0","0","1"
"1035","11:54:53","11:55:13","8113","9","Gungahlin Place","0","0","1"
"1035","11:56:53","11:57:13","8111","10","Gungahlin Place","0","0","1"
"1035","11:59:02","11:59:22","8109","11","Gungahlin Place","0","0","1"
"1035","12:00:38","12:00:58","8107","12","Gungahlin Place","0","0","1"
"1035","12:02:37","12:02:57","8105","13","Gungahlin Place","0","0","1"
"1035","12:04:35","12:04:35","8100","14","Gungahlin Place","1","0","1"
"1147","12:10:00","12:10:00","8100","1","Alinga Street","0","1","1"
"1147","12:11:44","12:12:04","8104","2","Alinga Street","0","0","1"
"1147","12:13:34","12:13:54","8106","3","Alinga Street","0","0","1"
"1147","12:15:10","12:15:30","8108","4","Alinga Street","0","0","1"
"1147","12:17:02","12:17:22","8110","5","Alinga Street","0","0","1"
"1147","12:19:07","12:19:27","8112","6","Alinga Street","0","0","1"
"1147","12:21:04","12:21:24","8114","7","Alinga Street","0","0","1"
"1147","12:23:20","12:23:40","8116","8","Alinga Street","0","0","1"
"1147","12:25:29","12:25:49","8118","9","Alinga Street","0","0","1"
"1147","12:27:19","12:27:39","8120","10","Alinga Street","0","0","1"
"1147","12:29:19","12:29:39","8122","11","Alinga Street","0","0","1"
"1147","12:30:49","12:31:09","8124","12","Alinga Street","0","0","1"
"1147","12:32:38","12:32:58","8126","13","Alinga Street","0","0","1"
"1147","12:34:35","12:34:35","8129","14","Alinga Street","1","0","1"
"1041","12:40:00","12:40:00","8129","1","Gungahlin Place","0","1","1"
"1041","12:41:54","12:42:14","8127","2","Gungahlin Place","0","0","1"
"1041","12:43:19","12:43:39","8125","3","Gungahlin Place","0","0","1"
"1041","12:44:35","12:44:55","8123","4","Gungahlin Place","0","0","1"
"1041","12:46:29","12:46:49","8121","5","Gungahlin Place","0","0","1"
"1041","12:48:26","12:48:46","8119","6","Gungahlin Place","0","0","1"
"1041","12:50:30","12:50:50","8117","7","Gungahlin Place","0","0","1"
"1041","12:52:45","12:53:05","8115","8","Gungahlin Place","0","0","1"
"1041","12:54:53","12:55:13","8113","9","Gungahlin Place","0","0","1"
"1041","12:56:53","12:57:13","8111","10","Gungahlin Place","0","0","1"
"1041","12:59:02","12:59:22","8109","11","Gungahlin Place","0","0","1"
"1041","13:00:38","13:00:58","8107","12","Gungahlin Place","0","0","1"
"1041","13:02:37","13:02:57","8105","13","Gungahlin Place","0","0","1"
"1041","13:04:35","13:04:35","8100","14","Gungahlin Place","1","0","1"
"1153","13:10:00","13:10:00","8100","1","Alinga Street","0","1","1"
"1153","13:11:44","13:12:04","8104","2","Alinga Street","0","0","1"
"1153","13:13:34","13:13:54","8106","3","Alinga Street","0","0","1"
"1153","13:15:10","13:15:30","8108","4","Alinga Street","0","0","1"
"1153","13:17:02","13:17:22","8110","5","Alinga Street","0","0","1"
"1153","13:19:07","13:19:27","8112","6","Alinga Street","0","0","1"
"1153","13:21:04","13:21:24","8114","7","Alinga Street","0","0","1"
"1153","13:23:20","13:23:40","8116","8","Alinga Street","0","0","1"
"1153","13:25:29","13:25:49","8118","9","Alinga Street","0","0","1"
"1153","13:27:19","13:27:39","8120","10","Alinga Street","0","0","1"
"1153","13:29:19","13:29:39","8122","11","Alinga Street","0","0","1"
"1153","13:30:49","13:31:09","8124","12","Alinga Street","0","0","1"
"1153","13:32:38","13:32:58","8126","13","Alinga Street","0","0","1"
"1153","13:34:35","13:34:35","8129","14","Alinga Street","1","0","1"
"1047","13:40:00","13:40:00","8129","1","Gungahlin Place","0","1","1"
"1047","13:41:54","13:42:14","8127","2","Gungahlin Place","0","0","1"
"1047","13:43:19","13:43:39","8125","3","Gungahlin Place","0","0","1"
"1047","13:44:35","13:44:55","8123","4","Gungahlin Place","0","0","1"
"1047","13:46:29","13:46:49","8121","5","Gungahlin Place","0","0","1"
"1047","13:48:26","13:48:46","8119","6","Gungahlin Place","0","0","1"
"1047","13:50:30","13:50:50","8117","7","Gungahlin Place","0","0","1"
"1047","13:52:45","13:53:05","8115","8","Gungahlin Place","0","0","1"
"1047","13:54:53","13:55:13","8113","9","Gungahlin Place","0","0","1"
"1047","13:56:53","13:57:13","8111","10","Gungahlin Place","0","0","1"
"1047","13:59:02","13:59:22","8109","11","Gungahlin Place","0","0","1"
"1047","14:00:38","14:00:58","8107","12","Gungahlin Place","0","0","1"
"1047","14:02:37","14:02:57","8105","13","Gungahlin Place","0","0","1"
"1047","14:04:35","14:04:35","8100","14","Gungahlin Place","1","0","1"
"1159","14:10:00","14:10:00","8100","1","Alinga Street","0","1","1"
"1159","14:11:44","14:12:04","8104","2","Alinga Street","0","0","1"
"1159","14:13:34","14:13:54","8106","3","Alinga Street","0","0","1"
"1159","14:15:10","14:15:30","8108","4","Alinga Street","0","0","1"
"1159","14:17:02","14:17:22","8110","5","Alinga Street","0","0","1"
"1159","14:19:07","14:19:27","8112","6","Alinga Street","0","0","1"
"1159","14:21:04","14:21:24","8114","7","Alinga Street","0","0","1"
"1159","14:23:20","14:23:40","8116","8","Alinga Street","0","0","1"
"1159","14:25:29","14:25:49","8118","9","Alinga Street","0","0","1"
"1159","14:27:19","14:27:39","8120","10","Alinga Street","0","0","1"
"1159","14:29:19","14:29:39","8122","11","Alinga Street","0","0","1"
"1159","14:30:49","14:31:09","8124","12","Alinga Street","0","0","1"
"1159","14:32:38","14:32:58","8126","13","Alinga Street","0","0","1"
"1159","14:34:35","14:34:35","8129","14","Alinga Street","1","0","1"
"1053","14:40:00","14:40:00","8129","1","Gungahlin Place","0","1","1"
"1053","14:41:54","14:42:14","8127","2","Gungahlin Place","0","0","1"
"1053","14:43:19","14:43:39","8125","3","Gungahlin Place","0","0","1"
"1053","14:44:35","14:44:55","8123","4","Gungahlin Place","0","0","1"
"1053","14:46:29","14:46:49","8121","5","Gungahlin Place","0","0","1"
"1053","14:48:26","14:48:46","8119","6","Gungahlin Place","0","0","1"
"1053","14:50:30","14:50:50","8117","7","Gungahlin Place","0","0","1"
"1053","14:52:45","14:53:05","8115","8","Gungahlin Place","0","0","1"
"1053","14:54:53","14:55:13","8113","9","Gungahlin Place","0","0","1"
"1053","14:56:53","14:57:13","8111","10","Gungahlin Place","0","0","1"
"1053","14:59:02","14:59:22","8109","11","Gungahlin Place","0","0","1"
"1053","15:00:38","15:00:58","8107","12","Gungahlin Place","0","0","1"
"1053","15:02:37","15:02:57","8105","13","Gungahlin Place","0","0","1"
"1053","15:04:35","15:04:35","8100","14","Gungahlin Place","1","0","1"
"1165","15:10:00","15:10:00","8100","1","Alinga Street","0","1","1"
"1165","15:11:44","15:12:04","8104","2","Alinga Street","0","0","1"
"1165","15:13:34","15:13:54","8106","3","Alinga Street","0","0","1"
"1165","15:15:10","15:15:30","8108","4","Alinga Street","0","0","1"
"1165","15:17:02","15:17:22","8110","5","Alinga Street","0","0","1"
"1165","15:19:07","15:19:27","8112","6","Alinga Street","0","0","1"
"1165","15:21:04","15:21:24","8114","7","Alinga Street","0","0","1"
"1165","15:23:20","15:23:40","8116","8","Alinga Street","0","0","1"
"1165","15:25:29","15:25:49","8118","9","Alinga Street","0","0","1"
"1165","15:27:19","15:27:39","8120","10","Alinga Street","0","0","1"
"1165","15:29:19","15:29:39","8122","11","Alinga Street","0","0","1"
"1165","15:30:49","15:31:09","8124","12","Alinga Street","0","0","1"
"1165","15:32:38","15:32:58","8126","13","Alinga Street","0","0","1"
"1165","15:34:35","15:34:35","8129","14","Alinga Street","1","0","1"
"1059","15:40:00","15:40:00","8129","1","Gungahlin Place","0","1","1"
"1059","15:41:54","15:42:14","8127","2","Gungahlin Place","0","0","1"
"1059","15:43:19","15:43:39","8125","3","Gungahlin Place","0","0","1"
"1059","15:44:35","15:44:55","8123","4","Gungahlin Place","0","0","1"
"1059","15:46:29","15:46:49","8121","5","Gungahlin Place","0","0","1"
"1059","15:48:26","15:48:46","8119","6","Gungahlin Place","0","0","1"
"1059","15:50:30","15:50:50","8117","7","Gungahlin Place","0","0","1"
"1059","15:52:45","15:53:05","8115","8","Gungahlin Place","0","0","1"
"1059","15:54:53","15:55:13","8113","9","Gungahlin Place","0","0","1"
"1059","15:56:53","15:57:13","8111","10","Gungahlin Place","0","0","1"
"1059","15:59:02","15:59:22","8109","11","Gungahlin Place","0","0","1"
"1059","16:00:38","16:00:58","8107","12","Gungahlin Place","0","0","1"
"1059","16:02:37","16:02:57","8105","13","Gungahlin Place","0","0","1"
"1059","16:04:35","16:04:35","8100","14","Gungahlin Place","1","0","1"
"1171","16:10:00","16:10:00","8100","1","Alinga Street","0","1","1"
"1171","16:11:44","16:12:04","8104","2","Alinga Street","0","0","1"
"1171","16:13:34","16:13:54","8106","3","Alinga Street","0","0","1"
"1171","16:15:10","16:15:30","8108","4","Alinga Street","0","0","1"
"1171","16:17:02","16:17:22","8110","5","Alinga Street","0","0","1"
"1171","16:19:07","16:19:27","8112","6","Alinga Street","0","0","1"
"1171","16:21:04","16:21:24","8114","7","Alinga Street","0","0","1"
"1171","16:23:20","16:23:40","8116","8","Alinga Street","0","0","1"
"1171","16:25:29","16:25:49","8118","9","Alinga Street","0","0","1"
"1171","16:27:19","16:27:39","8120","10","Alinga Street","0","0","1"
"1171","16:29:19","16:29:39","8122","11","Alinga Street","0","0","1"
"1171","16:30:49","16:31:09","8124","12","Alinga Street","0","0","1"
"1171","16:32:38","16:32:58","8126","13","Alinga Street","0","0","1"
"1171","16:34:35","16:34:35","8129","14","Alinga Street","1","0","1"
"1065","16:40:00","16:40:00","8129","1","Gungahlin Place","0","1","1"
"1065","16:41:54","16:42:14","8127","2","Gungahlin Place","0","0","1"
"1065","16:43:19","16:43:39","8125","3","Gungahlin Place","0","0","1"
"1065","16:44:35","16:44:55","8123","4","Gungahlin Place","0","0","1"
"1065","16:46:29","16:46:49","8121","5","Gungahlin Place","0","0","1"
"1065","16:48:26","16:48:46","8119","6","Gungahlin Place","0","0","1"
"1065","16:50:30","16:50:50","8117","7","Gungahlin Place","0","0","1"
"1065","16:52:45","16:53:05","8115","8","Gungahlin Place","0","0","1"
"1065","16:54:53","16:55:13","8113","9","Gungahlin Place","0","0","1"
"1065","16:56:53","16:57:13","8111","10","Gungahlin Place","0","0","1"
"1065","16:59:02","16:59:22","8109","11","Gungahlin Place","0","0","1"
"1065","17:00:38","17:00:58","8107","12","Gungahlin Place","0","0","1"
"1065","17:02:37","17:02:57","8105","13","Gungahlin Place","0","0","1"
"1065","17:04:35","17:04:35","8100","14","Gungahlin Place","1","0","1"
"1177","17:10:00","17:10:00","8100","1","Alinga Street","0","1","1"
"1177","17:11:44","17:12:04","8104","2","Alinga Street","0","0","1"
"1177","17:13:34","17:13:54","8106","3","Alinga Street","0","0","1"
"1177","17:15:10","17:15:30","8108","4","Alinga Street","0","0","1"
"1177","17:17:02","17:17:22","8110","5","Alinga Street","0","0","1"
"1177","17:19:07","17:19:27","8112","6","Alinga Street","0","0","1"
"1177","17:21:04","17:21:24","8114","7","Alinga Street","0","0","1"
"1177","17:23:20","17:23:40","8116","8","Alinga Street","0","0","1"
"1177","17:25:29","17:25:49","8118","9","Alinga Street","0","0","1"
"1177","17:27:19","17:27:39","8120","10","Alinga Street","0","0","1"
"1177","17:29:19","17:29:39","8122","11","Alinga Street","0","0","1"
"1177","17:30:49","17:31:09","8124","12","Alinga Street","0","0","1"
"1177","17:32:38","17:32:58","8126","13","Alinga Street","0","0","1"
"1177","17:34:35","17:34:35","8129","14","Alinga Street","1","0","1"
"1071","17:40:00","17:40:00","8129","1","Gungahlin Place","0","1","1"
"1071","17:41:54","17:42:14","8127","2","Gungahlin Place","0","0","1"
"1071","17:43:19","17:43:39","8125","3","Gungahlin Place","0","0","1"
"1071","17:44:35","17:44:55","8123","4","Gungahlin Place","0","0","1"
"1071","17:46:29","17:46:49","8121","5","Gungahlin Place","0","0","1"
"1071","17:48:26","17:48:46","8119","6","Gungahlin Place","0","0","1"
"1071","17:50:30","17:50:50","8117","7","Gungahlin Place","0","0","1"
"1071","17:52:45","17:53:05","8115","8","Gungahlin Place","0","0","1"
"1071","17:54:53","17:55:13","8113","9","Gungahlin Place","0","0","1"
"1071","17:56:53","17:57:13","8111","10","Gungahlin Place","0","0","1"
"1071","17:59:02","17:59:22","8109","11","Gungahlin Place","0","0","1"
"1071","18:00:38","18:00:58","8107","12","Gungahlin Place","0","0","1"
"1071","18:02:37","18:02:57","8105","13","Gungahlin Place","0","0","1"
"1071","18:04:35","18:04:35","8100","14","Gungahlin Place","1","0","1"
"1183","18:10:00","18:10:00","8100","1","Alinga Street","0","1","1"
"1183","18:11:44","18:12:04","8104","2","Alinga Street","0","0","1"
"1183","18:13:34","18:13:54","8106","3","Alinga Street","0","0","1"
"1183","18:15:10","18:15:30","8108","4","Alinga Street","0","0","1"
"1183","18:17:02","18:17:22","8110","5","Alinga Street","0","0","1"
"1183","18:19:07","18:19:27","8112","6","Alinga Street","0","0","1"
"1183","18:21:04","18:21:24","8114","7","Alinga Street","0","0","1"
"1183","18:23:20","18:23:40","8116","8","Alinga Street","0","0","1"
"1183","18:25:29","18:25:49","8118","9","Alinga Street","0","0","1"
"1183","18:27:19","18:27:39","8120","10","Alinga Street","0","0","1"
"1183","18:29:19","18:29:39","8122","11","Alinga Street","0","0","1"
"1183","18:30:49","18:31:09","8124","12","Alinga Street","0","0","1"
"1183","18:32:38","18:32:58","8126","13","Alinga Street","0","0","1"
"1183","18:34:35","18:34:35","8129","14","Alinga Street","1","0","1"
"1077","18:40:00","18:40:00","8129","1","Gungahlin Place","0","1","1"
"1077","18:41:54","18:42:14","8127","2","Gungahlin Place","0","0","1"
"1077","18:43:19","18:43:39","8125","3","Gungahlin Place","0","0","1"
"1077","18:44:35","18:44:55","8123","4","Gungahlin Place","0","0","1"
"1077","18:46:29","18:46:49","8121","5","Gungahlin Place","0","0","1"
"1077","18:48:26","18:48:46","8119","6","Gungahlin Place","0","0","1"
"1077","18:50:30","18:50:50","8117","7","Gungahlin Place","0","0","1"
"1077","18:52:45","18:53:05","8115","8","Gungahlin Place","0","0","1"
"1077","18:54:53","18:55:13","8113","9","Gungahlin Place","0","0","1"
"1077","18:56:53","18:57:13","8111","10","Gungahlin Place","0","0","1"
"1077","18:59:02","18:59:22","8109","11","Gungahlin Place","0","0","1"
"1077","19:00:38","19:00:58","8107","12","Gungahlin Place","0","0","1"
"1077","19:02:37","19:02:57","8105","13","Gungahlin Place","0","0","1"
"1077","19:04:35","19:04:35","8100","14","Gungahlin Place","1","0","1"
"1189","19:10:00","19:10:00","8100","1","Alinga Street","0","1","1"
"1189","19:11:44","19:12:04","8104","2","Alinga Street","0","0","1"
"1189","19:13:34","19:13:54","8106","3","Alinga Street","0","0","1"
"1189","19:15:10","19:15:30","8108","4","Alinga Street","0","0","1"
"1189","19:17:02","19:17:22","8110","5","Alinga Street","0","0","1"
"1189","19:19:07","19:19:27","8112","6","Alinga Street","0","0","1"
"1189","19:21:04","19:21:24","8114","7","Alinga Street","0","0","1"
"1189","19:23:20","19:23:40","8116","8","Alinga Street","0","0","1"
"1189","19:25:29","19:25:49","8118","9","Alinga Street","0","0","1"
"1189","19:27:19","19:27:39","8120","10","Alinga Street","0","0","1"
"1189","19:29:19","19:29:39","8122","11","Alinga Street","0","0","1"
"1189","19:30:49","19:31:09","8124","12","Alinga Street","0","0","1"
"1189","19:32:38","19:32:58","8126","13","Alinga Street","0","0","1"
"1189","19:34:35","19:34:35","8129","14","Alinga Street","1","0","1"
"1083","19:40:00","19:40:00","8129","1","Gungahlin Place","0","1","1"
"1083","19:41:54","19:42:14","8127","2","Gungahlin Place","0","0","1"
