link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1286,40.2.885.entrance,100330,10000425,,1,40.2,2,sta2r,0.008772913066852487,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.979142 38.557513, -76.979242 38.557413)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1287,40.2.885.exit,10000425,100330,,1,40.2,2,sta2r,0.008772913066852487,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.979242 38.557413, -76.979142 38.557513)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1288,40.2.886.entrance,100331,10000426,,1,40.2,2,sta2r,0.008772949189359747,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978583 38.556733, -76.978683 38.556633)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1289,40.2.886.exit,10000426,100331,,1,40.2,2,sta2r,0.008772949189359747,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978683 38.556633, -76.978583 38.556733)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1290,40.2.896.entrance,100341,10000427,,1,40.2,2,sta2r,0.008771899307744519,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.959878 38.5794, -76.959978 38.579299999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1291,40.2.896.exit,10000427,100341,,1,40.2,2,sta2r,0.008771899307744519,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.959978 38.579299999999996, -76.959878 38.5794)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1292,40.2.897.entrance,100342,10000428,,1,40.2,2,sta2r,0.008771985099814304,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.96414 38.577548, -76.96424 38.577448)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1293,40.2.897.exit,10000428,100342,,1,40.2,2,sta2r,0.008771985099814304,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.96424 38.577448, -76.96414 38.577548)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1294,40.2.921.entrance,100357,10000429,,1,40.2,2,sta2r,0.00877174703553858,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.951601 38.582687, -76.951701 38.582587)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1295,40.2.921.exit,10000429,100357,,1,40.2,2,sta2r,0.00877174703553858,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.951701 38.582587, -76.951601 38.582687)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1296,40.2.931.entrance,100360,10000430,,1,40.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1297,40.2.931.exit,10000430,100360,,1,40.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1298,23.2.585->23.2.600,10000001,10000004,,1,23.2,3,r2r,0.00012477417320107075,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97527000000001 38.529101999999995,-76.97472 38.531974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1299,23.2.587->23.2.837,10000002,10000025,,1,23.2,3,r2r,0.0003677176743066476,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978758 38.529351,-76.978195 38.520801)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1300,23.2.589->23.2.661,10000003,10000014,,1,23.2,3,r2r,6.136507582241552e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.972036 38.528453,-76.971328 38.52977)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1301,23.2.600->23.2.654,10000004,10000011,,1,23.2,3,r2r,6.111195304598011e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97472 38.531974999999996,-76.974496 38.533387)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1302,23.2.604->23.2.655,10000005,10000012,,1,23.2,3,r2r,0.00017065767351028569,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974862 38.534988999999996,-76.977637 38.538317)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1303,23.2.608->23.2.874,10000006,10000026,,1,23.2,3,r2r,0.00012260589896421686,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.983243 38.547742,-76.983315 38.550596)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1304,23.2.616->23.2.698,10000007,10000019,,1,23.2,3,r2r,0.00016571698087751872,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.975831 38.520666999999996,-76.97407700000001 38.524272999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1305,23.2.630->23.2.631,10000008,10000009,,1,23.2,3,r2r,0.0001460369559464599,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979297 38.539237,-76.983633 38.539477999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1306,23.2.630->23.2.637,10000008,10000010,,1,23.2,3,r2r,0.0003784985702069862,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979297 38.539237,-76.981674 38.547850999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1307,23.2.631->23.2.804,10000009,10000024,,1,23.2,3,r2r,0.00018248390590188258,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983633 38.539477999999995,-76.983098 38.54370599999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1308,23.2.637->23.2.608,10000010,10000006,,1,23.2,3,r2r,5.291251582039651e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.981674 38.547850999999994,-76.983243 38.547742)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1309,23.2.654->23.2.604,10000011,10000005,,1,23.2,3,r2r,6.989760358715486e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974496 38.533387,-76.974862 38.534988999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1310,23.2.655->23.2.630,10000012,10000008,,1,23.2,3,r2r,6.834900359689862e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.977637 38.538317,-76.979297 38.539237)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1311,23.2.659->23.2.585,10000013,10000001,,1,23.2,3,r2r,0.0004832813344071309,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.961645 38.532708,-76.97527000000001 38.529101999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1312,23.2.661->23.2.585,10000014,10000001,,1,23.2,3,r2r,0.0001355232100700869,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.971328 38.52977,-76.97527000000001 38.529101999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1313,23.2.663->23.2.683,10000015,10000017,,1,23.2,3,r2r,0.0005407014460907293,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984488 38.549274,-76.984148 38.536688)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1314,23.2.663->23.2.886,10000015,10000027,,1,23.2,3,r2r,0.0003713799092697011,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984488 38.549274,-76.978683 38.556633)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1315,23.2.674->23.2.587,10000016,10000002,,1,23.2,3,r2r,0.00019493399561173582,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983745 38.527032,-76.978758 38.529351)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1316,23.2.683->23.2.772,10000017,10000023,,1,23.2,3,r2r,3.706816069286968e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984148 38.536688,-76.984029 38.53583)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1317,23.2.697->23.2.589,10000018,10000003,,1,23.2,3,r2r,0.0001154816431421054,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97448800000001 38.526568999999995,-76.972036 38.528453)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1318,23.2.698->23.2.697,10000019,10000018,,1,23.2,3,r2r,9.957773366488297e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97407700000001 38.524272999999994,-76.97448800000001 38.526568999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1319,23.2.730->23.2.734,10000020,10000021,,1,23.2,3,r2r,0.0007190506456259655,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948597 38.545531,-76.96068600000001 38.531715999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1320,23.2.734->23.2.659,10000021,10000013,,1,23.2,3,r2r,5.3419017523570605e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96068600000001 38.531715999999996,-76.961645 38.532708)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1321,23.2.740->23.2.730,10000022,10000020,,1,23.2,3,r2r,0.0005731633576030562,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.94978900000001 38.558842999999996,-76.948597 38.545531)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1322,23.2.772->23.2.674,10000023,10000016,,1,23.2,3,r2r,0.00037800301220179304,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984029 38.53583,-76.983745 38.527032)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1323,23.2.804->23.2.874,10000024,10000026,,1,23.2,3,r2r,0.00029602188362149053,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.983098 38.54370599999999,-76.983315 38.550596)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1324,23.2.837->23.2.616,10000025,10000007,,1,23.2,3,r2r,7.964829661565899e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978195 38.520801,-76.975831 38.520666999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1325,23.2.874->23.2.663,10000026,10000015,,1,23.2,3,r2r,6.911286320893605e-05,1,5000,2,0,7.0,5000,0.15,4,1,1,100,10,0,1,3,"LINESTRING (-76.983315 38.550596,-76.984488 38.549274)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1326,23.2.886->23.2.740,10000027,10000022,,1,23.2,3,r2r,0.0009750884723948517,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978683 38.556633,-76.94978900000001 38.558842999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1327,24.2.512->24.2.882,10000028,10000057,,1,24.2,3,r2r,0.000318678274892272,1,5000,2,0,4.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922335 38.617386999999994,-76.919956 38.62457)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1328,24.2.528->24.2.543,10000029,10000044,,1,24.2,3,r2r,0.000859483014747685,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.003922 38.647147,-76.979118 38.652165)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1329,24.2.529->24.2.528,10000030,10000029,,1,24.2,3,r2r,0.0001705994745416535,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.007316 38.644189,-77.003922 38.647147)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1330,24.2.530->24.2.546,10000031,10000047,,1,24.2,3,r2r,5.977935424112239e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940087 38.647966,-76.93855500000001 38.647254999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1331,24.2.531->24.2.529,10000032,10000030,,1,24.2,3,r2r,0.0005118420183725893,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.996728 38.65277,-77.007316 38.644189)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1332,24.2.532->24.2.534,10000033,10000035,,1,24.2,3,r2r,0.00013389813754420066,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957609 38.64916899999999,-76.961385 38.65018)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1333,24.2.533->24.2.538,10000034,10000039,,1,24.2,3,r2r,0.00048368753519605426,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927839 38.639201,-76.93787300000001 38.647287999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1334,24.2.534->24.2.544,10000035,10000045,,1,24.2,3,r2r,6.326933951379253e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.961385 38.65018,-76.96317 38.650656)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1335,24.2.535->24.2.549,10000036,10000050,,1,24.2,3,r2r,0.000216521229082244,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922501 38.633528999999996,-76.919231 38.629183)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1336,24.2.536->24.2.537,10000037,10000038,,1,24.2,3,r2r,0.00011598886324910284,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948403 38.648899,-76.951815 38.648461)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1337,24.2.537->24.2.539,10000038,10000040,,1,24.2,3,r2r,8.048641132096579e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.951815 38.648461,-76.95421300000001 38.648396999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1338,24.2.538->24.2.550,10000039,10000051,,1,24.2,3,r2r,9.831278922946709e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93787300000001 38.647287999999996,-76.940392 38.648458)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1339,24.2.539->24.2.532,10000040,10000033,,1,24.2,3,r2r,0.0001186438482006661,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95421300000001 38.648396999999996,-76.957609 38.64916899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1340,24.2.540->24.2.541,10000041,10000042,,1,24.2,3,r2r,0.00014255094348634734,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948908 38.648472999999996,-76.944685 38.648844)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1341,24.2.541->24.2.530,10000042,10000031,,1,24.2,3,r2r,0.00015878041863578665,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.944685 38.648844,-76.940087 38.647966)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1342,24.2.542->24.2.540,10000043,10000041,,1,24.2,3,r2r,0.0002898631645956583,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957541 38.648767,-76.948908 38.648472999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1343,24.2.543->24.2.691,10000044,10000054,,1,24.2,3,r2r,0.0006550899940101766,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979118 38.652165,-76.986012 38.63789499999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1344,24.2.544->24.2.531,10000045,10000032,,1,24.2,3,r2r,0.0011292873238797445,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96317 38.650656,-76.996728 38.65277)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1345,24.2.545->24.2.535,10000046,10000036,,1,24.2,3,r2r,0.00027681492903876374,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927645 38.638568,-76.922501 38.633528999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1346,24.2.546->24.2.547,10000047,10000048,,1,24.2,3,r2r,0.00026797034454380025,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93855500000001 38.647254999999994,-76.93303 38.642748999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1347,24.2.547->24.2.545,10000048,10000046,,1,24.2,3,r2r,0.0002547251281004513,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93303 38.642748999999995,-76.927645 38.638568)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1348,24.2.548->24.2.533,10000049,10000034,,1,24.2,3,r2r,0.00020898685639852722,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923839 38.635470999999995,-76.927839 38.639201)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1349,24.2.549->24.2.920,10000050,10000060,,1,24.2,3,r2r,0.00020464947382559483,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919231 38.629183,-76.920007 38.624457)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1350,24.2.550->24.2.536,10000051,10000037,,1,24.2,3,r2r,0.0002693899325735351,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940392 38.648458,-76.948403 38.648899)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1351,24.2.598->24.2.542,10000052,10000043,,1,24.2,3,r2r,0.0004630460406627594,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971007 38.65113899999999,-76.957541 38.648767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1352,24.2.668->24.2.598,10000053,10000052,,1,24.2,3,r2r,0.0004045420789691608,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96923100000001 38.641822999999995,-76.971007 38.65113899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1353,24.2.691->24.2.696,10000054,10000055,,1,24.2,3,r2r,0.00031763655718036857,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986012 38.63789499999999,-76.97847800000001 38.642374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1354,24.2.696->24.2.668,10000055,10000053,,1,24.2,3,r2r,0.0003111138387672054,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97847800000001 38.642374,-76.96923100000001 38.641822999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1355,24.2.826->24.2.931,10000056,10000061,,1,24.2,3,r2r,0.00028810974840588966,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92048100000001 38.617971999999995,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1356,24.2.882->24.2.548,10000057,10000049,,1,24.2,3,r2r,0.00048599759202917303,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919956 38.62457,-76.923839 38.635470999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1357,24.2.884->24.2.512,10000058,10000028,,1,24.2,3,r2r,0.00020181071604437206,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273,-76.922335 38.617386999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1358,24.2.890->24.2.826,10000059,10000056,,1,24.2,3,r2r,0.00030844140139274956,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922217 38.625023999999996,-76.92048100000001 38.617971999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1359,24.2.920->24.2.890,10000060,10000059,,1,24.2,3,r2r,7.805401853764972e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.920007 38.624457,-76.922217 38.625023999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1360,25.2.580->25.2.695,10000062,10000077,,1,25.2,3,r2r,8.262135914057909e-05,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901217 38.617146999999996,-76.899809 38.618725)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1361,25.2.594->25.2.931,10000063,10000090,,1,25.2,3,r2r,0.00029457901530422745,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918795 38.607974999999996,-76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1362,25.2.629->25.2.796,10000064,10000082,,1,25.2,3,r2r,0.00025629653590862996,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886425 38.623006,-76.892232 38.61913)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1363,25.2.640->25.2.642,10000065,10000067,,1,25.2,3,r2r,0.00028401741108448553,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894744 38.608551,-76.902859 38.610426)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1364,25.2.641->25.2.640,10000066,10000065,,1,25.2,3,r2r,0.000137846933864746,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89869 38.607661,-76.894744 38.608551)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1365,25.2.642->25.2.919,10000067,10000089,,1,25.2,3,r2r,0.00022222433563702482,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902859 38.610426,-76.905997 38.614982)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1366,25.2.644->25.2.645,10000068,10000069,,1,25.2,3,r2r,0.0003794390623623269,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918443 38.608056,-76.910875 38.614619)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1367,25.2.645->25.2.672,10000069,10000072,,1,25.2,3,r2r,0.0001537894676234315,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910875 38.614619,-76.906312 38.614948999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1368,25.2.646->25.2.594,10000070,10000063,,1,25.2,3,r2r,0.000468102759745148,1,5000,2,0,1.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909435 38.616054999999996,-76.918795 38.607974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1369,25.2.650->25.2.701,10000071,10000078,,1,25.2,3,r2r,3.599611080285647e-05,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89016000000001 38.616977999999996,-76.889125 38.616758)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1370,25.2.672->25.2.725,10000072,10000080,,1,25.2,3,r2r,0.0001736437040784887,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.906312 38.614948999999996,-76.901611 38.616637999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1371,25.2.679->25.2.682,10000073,10000076,,1,25.2,3,r2r,0.0008917692920089872,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.87345400000001 38.62446,-76.872789 38.645216)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1372,25.2.695->25.2.629,10000077,10000064,,1,25.2,3,r2r,0.00048531207109486145,1,5000,2,0,2.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.899809 38.618725,-76.886425 38.623006)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1373,25.2.701->25.2.858,10000078,10000086,,1,25.2,3,r2r,0.0001076800158698834,1,5000,2,0,3.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.889125 38.616758,-76.886032 38.616091)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
1374,25.2.725->25.2.580,10000080,10000062,,1,25.2,3,r2r,2.554952332799788e-05,1,5000,2,0,0.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901611 38.616637999999995,-76.901217 38.617146999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
