link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
1680,15->23,200049,200056,,1,2.2,1,sta2sta_1r,0.3905309781998478,1,5000,2,0,11.715929345995436,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.596585 38.559275, -76.59382 38.554054)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1681,23->24,200056,200057,,1,2.2,1,sta2sta_1r,0.15186869552923574,1,5000,2,0,4.556060865877074,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59382 38.554054, -76.592453 38.552134)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1682,24->12,200057,200024,,1,2.2,1,sta2sta_1r,0.555109585178779,1,5000,2,0,16.65328755536337,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.592453 38.552134, -76.582393 38.550514)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1683,13->25,200035,200058,,1,2.2,1,sta2sta_1r,0.19791264729919614,1,5000,2,0,5.937379418975885,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.579936 38.54624, -76.583532 38.54678)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1684,25->26,200058,200059,,1,2.2,1,sta2sta_1r,0.5633069471985408,1,5000,2,0,16.899208415956224,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.583532 38.54678, -76.582819 38.538648)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1685,22->15,200055,200049,,1,2.2,1,sta2sta_1r,0.23872934641446356,1,5000,2,0,7.161880392433907,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.598841 38.556305, -76.596585 38.559275)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1686,26->27,200059,200060,,1,2.1,1,sta2sta_1r,0.2734131577393855,1,5000,2,0,8.202394732181565,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.582819 38.538648, -76.583081 38.534697)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1687,27->11,200060,200013,,1,2.1,1,sta2sta_1r,0.34233068947131673,1,5000,2,0,10.2699206841395,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.583081 38.534697, -76.587547 38.538209)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1688,11->3,200013,200063,,1,2.1,1,sta2sta_1r,0.2675885695923399,1,5000,2,0,8.027657087770198,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.587547 38.538209, -76.59087 38.541079)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1689,5->28,200084,200061,,1,2.1,1,sta2sta_1r,0.8022012930061411,1,5000,2,0,24.066038790184237,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.614137 38.536516, -76.599788 38.533556)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1690,28->29,200061,200062,,1,2.1,1,sta2sta_1r,0.7508211661905272,1,5000,2,0,22.524634985715817,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.599788 38.533556, -76.59336 38.543187)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1691,29->1,200062,200001,,1,2.1,1,sta2sta_1r,0.1269734084001586,1,5000,2,0,3.8092022520047584,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59336 38.543187, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1692,4->28,200073,200061,,1,2.1,1,sta2sta_1r,0.4298709252497592,1,5000,2,0,12.896127757492778,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.607439 38.535251, -76.599788 38.533556)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1693,1->31,200001,200064,,1,3.2,1,sta2sta_1r,8.318475050731069,1,5000,2,0,249.554251521932,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.604327 38.664517)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1694,31->32,200064,200065,,1,3.2,1,sta2sta_1r,1.8077568976297345,1,5000,2,0,54.23270692889203,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.604327 38.664517, -76.630698 38.680653)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1695,32->33,200065,200066,,1,3.2,1,sta2sta_1r,1.6291347983985058,1,5000,2,0,48.87404395195517,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.630698 38.680653, -76.603409 38.690751)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1696,33->34,200066,200067,,1,3.2,1,sta2sta_1r,1.4192071190163675,1,5000,2,0,42.576213570491035,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.603409 38.690751, -76.608448 38.710907)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1697,34->35,200067,200068,,1,3.2,1,sta2sta_1r,0.8007594000281629,1,5000,2,0,24.022782000844888,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.608448 38.710907, -76.62227 38.706673)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1698,35->36,200068,200069,,1,3.2,1,sta2sta_1r,1.3477860001070905,1,5000,2,0,40.43358000321271,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.62227 38.706673, -76.64702 38.703969)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1699,36->37,200069,200070,,1,3.2,1,sta2sta_1r,1.6074228579418075,1,5000,2,0,48.22268573825422,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.64702 38.703969, -76.659346 38.725147)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1700,37->38,200070,200071,,1,3.2,1,sta2sta_1r,0.23038211885657506,1,5000,2,0,6.911463565697253,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.659346 38.725147, -76.655766 38.723327)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1701,38->39,200071,200072,,1,3.2,1,sta2sta_1r,0.11102546061267936,1,5000,2,0,3.3307638183803814,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.655766 38.723327, -76.657551 38.722526)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1702,39->40,200072,200074,,1,3.2,1,sta2sta_1r,0.10811561787783233,1,5000,2,0,3.2434685363349693,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.657551 38.722526, -76.657439 38.724088)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1703,40->41,200074,200075,,1,3.2,1,sta2sta_1r,0.11921935696582488,1,5000,2,0,3.5765807089747463,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.657439 38.724088, -76.657212 38.725804)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1704,41->42,200075,200076,,1,3.2,1,sta2sta_1r,0.25793450845036964,1,5000,2,0,7.7380352535110895,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.657212 38.725804, -76.66199 38.725993)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1705,42->43,200076,200077,,1,3.1,1,sta2sta_1r,0.4937790398792712,1,5000,2,0,14.813371196378135,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.66199 38.725993, -76.662366 38.718854)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1706,43->44,200077,200078,,1,3.1,1,sta2sta_1r,0.12963562874825965,1,5000,2,0,3.8890688624477896,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.662366 38.718854, -76.664708 38.71843)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1707,44->45,200078,200079,,1,3.1,1,sta2sta_1r,2.3059262488262005,1,5000,2,0,69.17778746478601,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.664708 38.71843, -76.640071 38.691159)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1708,45->46,200079,200080,,1,3.1,1,sta2sta_1r,2.556781391551603,1,5000,2,0,76.7034417465481,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.640071 38.691159, -76.609231 38.663068)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1709,46->47,200080,200081,,1,3.1,1,sta2sta_1r,0.8204217219408161,1,5000,2,0,24.612651658224483,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.609231 38.663068, -76.623818 38.659722)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1710,47->48,200081,200082,,1,3.1,1,sta2sta_1r,2.4233169024201056,1,5000,2,0,72.69950707260317,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.623818 38.659722, -76.633572 38.625494)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1711,48->49,200082,200083,,1,3.1,1,sta2sta_1r,1.206815584419357,1,5000,2,0,36.20446753258072,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.633572 38.625494, -76.613826 38.617312)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1712,49->50,200083,200085,,1,3.1,1,sta2sta_1r,0.20071032886176635,1,5000,2,0,6.0213098658529915,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.613826 38.617312, -76.613085 38.614466)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1713,50->31,200085,200064,,1,3.1,1,sta2sta_1r,3.4910869678690863,1,5000,2,0,104.7326090360726,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.613085 38.614466, -76.604327 38.664517)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1714,31->1,200064,200001,,1,3.1,1,sta2sta_1r,8.318475050731069,1,5000,2,0,249.554251521932,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.604327 38.664517, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1715,11->51,200013,200086,,1,4.2,1,sta2sta_1r,5.407705976069928,1,5000,2,0,162.23117928209788,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.587547 38.538209, -76.612372 38.614014)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1716,51->52,200086,200087,,1,4.2,1,sta2sta_1r,3.1985553892603984,1,5000,2,0,95.95666167781195,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.612372 38.614014, -76.606623 38.660079)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1717,52->53,200087,200088,,1,4.2,1,sta2sta_1r,2.6515168011,1,5000,2,0,79.54550403299999,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.606623 38.660079, -76.606914 38.698446)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1718,53->54,200088,200089,,1,4.2,1,sta2sta_1r,3.342061193673153,1,5000,2,0,100.26183581019458,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.606914 38.698446, -76.545023 38.69611)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1719,54->55,200089,200090,,1,4.2,1,sta2sta_1r,0.5616656594216703,1,5000,2,0,16.84996978265011,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.545023 38.69611, -76.534718 38.694941)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1720,55->56,200090,200091,,1,4.2,1,sta2sta_1r,1.0016801859226507,1,5000,2,0,30.050405577679523,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.534718 38.694941, -76.532339 38.709316)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1721,56->57,200091,200092,,1,4.2,1,sta2sta_1r,0.18938126551357096,1,5000,2,0,5.681437965407128,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.532339 38.709316, -76.535788 38.709832)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1722,57->58,200092,200093,,1,4.2,1,sta2sta_1r,0.10258673202973886,1,5000,2,0,3.077601960892166,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.535788 38.709832, -76.535679 38.711314)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1723,3->1,200063,200001,,1,4.2,1,sta2sta_1r,0.3246387933151876,1,5000,2,0,9.739163799455627,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59087 38.541079, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1724,1->18,200001,200052,,1,4.2,1,sta2sta_1r,0.6065779989136364,1,5000,2,0,18.197339967409093,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.597071 38.553011)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1725,22->14,200055,200048,,1,4.2,1,sta2sta_1r,0.2999729848592526,1,5000,2,0,8.999189545777579,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.598841 38.556305, -76.593893 38.554338)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1726,15->51,200049,200086,,1,4.2,1,sta2sta_1r,3.8778434130136348,1,5000,2,0,116.33530239040905,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.596585 38.559275, -76.612372 38.614014)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1727,53->55,200088,200090,,1,4.2,1,sta2sta_1r,3.9015296981603065,1,5000,2,0,117.0458909448092,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.606914 38.698446, -76.534718 38.694941)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1728,58->59,200093,200094,,1,4.1,1,sta2sta_1r,1.347451445510096,1,5000,2,0,40.42354336530288,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.535679 38.711314, -76.536285 38.691822)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1729,59->60,200094,200096,,1,4.1,1,sta2sta_1r,0.5867336898773963,1,5000,2,0,17.602010696321887,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.536285 38.691822, -76.536236 38.683332)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1730,60->61,200096,200097,,1,4.1,1,sta2sta_1r,1.2752234558416446,1,5000,2,0,38.25670367524934,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.536236 38.683332, -76.537109 38.664892)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1731,61->62,200097,200098,,1,4.1,1,sta2sta_1r,2.6683939917280166,1,5000,2,0,80.0518197518405,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.537109 38.664892, -76.534011 38.626356)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1732,62->63,200098,200099,,1,4.1,1,sta2sta_1r,1.3159878401993637,1,5000,2,0,39.479635205980905,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.534011 38.626356, -76.525882 38.608404)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1733,63->64,200099,200100,,1,4.1,1,sta2sta_1r,0.2205213398758103,1,5000,2,0,6.615640196274309,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.525882 38.608404, -76.522327 38.606834)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1734,64->65,200100,200101,,1,4.1,1,sta2sta_1r,3.4535798129447586,1,5000,2,0,103.60739438834277,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.522327 38.606834, -76.541143 38.559074)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1735,65->1,200101,200001,,1,4.1,1,sta2sta_1r,3.091744656153309,1,5000,2,0,92.75233968459926,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.541143 38.559074, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1736,65->66,200101,200102,,1,4.1,1,sta2sta_1r,1.2514695897191421,1,5000,2,0,37.54408769157426,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.541143 38.559074, -76.518183 38.56144)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1737,66->1,200102,200001,,1,4.1,1,sta2sta_1r,4.3247632202457815,1,5000,2,0,129.7428966073734,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.518183 38.56144, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1738,11->1,200013,200001,,1,5.2,1,sta2sta_1r,0.5919517079658321,1,5000,2,0,17.758551238974963,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.587547 38.538209, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1739,1->69,200001,200104,,1,5.2,1,sta2sta_1r,10.767424805918136,1,5000,2,0,323.02274417754415,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.595167 38.544361, -76.463952 38.427203)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1740,69->73,200104,200109,,1,5.2,1,sta2sta_1r,4.2534745486380015,1,5000,2,0,127.60423645914007,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463952 38.427203, -76.453852 38.366166)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1741,73->74,200109,200110,,1,5.2,1,sta2sta_1r,2.183283279339225,1,5000,2,0,65.49849838017676,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.453852 38.366166, -76.465571 38.33594)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1742,11->14,200013,200048,,1,5.2,1,sta2sta_1r,1.166225248080008,1,5000,2,0,34.98675744240023,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.587547 38.538209, -76.593893 38.554338)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1743,15->17,200049,200051,,1,5.2,1,sta2sta_1r,0.2470371366713568,1,5000,2,0,7.411114100140702,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.596585 38.559275, -76.598994 38.556237)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1744,18->1,200052,200001,,1,5.2,1,sta2sta_1r,0.6065779989136364,1,5000,2,0,18.197339967409093,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.597071 38.553011, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1745,3->68,200063,200103,,1,5.2,1,sta2sta_1r,6.531345959315862,1,5000,2,0,195.94037877947585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.59087 38.541079, -76.506319 38.473593)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1746,68->69,200103,200104,,1,5.2,1,sta2sta_1r,3.9415349460842783,1,5000,2,0,118.24604838252836,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.506319 38.473593, -76.463952 38.427203)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1747,69->70,200104,200106,,1,5.2,1,sta2sta_1r,1.0494314988979152,1,5000,2,0,31.482944966937453,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463952 38.427203, -76.483287 38.426126)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1748,70->71,200106,200107,,1,5.2,1,sta2sta_1r,1.721306077623206,1,5000,2,0,51.63918232869619,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.483287 38.426126, -76.457138 38.411961)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1749,71->72,200107,200108,,1,5.2,1,sta2sta_1r,2.9506059364958537,1,5000,2,0,88.51817809487561,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.457138 38.411961, -76.449722 38.369663)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1750,72->73,200108,200109,,1,5.2,1,sta2sta_1r,0.3293654174207952,1,5000,2,0,9.880962522623856,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.449722 38.369663, -76.453852 38.366166)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1751,74->75,200110,200111,,1,5.1,1,sta2sta_1r,0.12189025820449292,1,5000,2,0,3.656707746134788,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.465571 38.33594, -76.463548 38.33671)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1752,75->77,200111,200113,,1,5.1,1,sta2sta_1r,0.5703628992768934,1,5000,2,0,17.1108869783068,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463548 38.33671, -76.453344 38.338724)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1753,77->78,200113,200114,,1,5.1,1,sta2sta_1r,0.9151442015641638,1,5000,2,0,27.454326046924912,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.453344 38.338724, -76.439851 38.346684)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1754,78->82,200114,200119,,1,5.1,1,sta2sta_1r,2.3246071072689776,1,5000,2,0,69.73821321806932,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.439851 38.346684, -76.435465 38.380145)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1755,82->83,200119,200120,,1,5.1,1,sta2sta_1r,0.2974715398454585,1,5000,2,0,8.924146195363754,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.435465 38.380145, -76.438527 38.376572)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1756,83->84,200120,200121,,1,5.1,1,sta2sta_1r,3.691745896784408,1,5000,2,0,110.75237690353222,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.438527 38.376572, -76.463209 38.426367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1757,84->85,200121,200122,,1,5.1,1,sta2sta_1r,4.009277599754577,1,5000,2,0,120.27832799263729,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463209 38.426367, -76.506181 38.473623)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1758,75->76,200111,200112,,1,5.1,1,sta2sta_1r,0.8016292003525666,1,5000,2,0,24.048876010577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.463548 38.33671, -76.459271 38.347814)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1759,76->77,200112,200113,,1,5.1,1,sta2sta_1r,0.7055714155295107,1,5000,2,0,21.167142465885323,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.459271 38.347814, -76.453344 38.338724)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1760,78->80,200114,200117,,1,5.1,1,sta2sta_1r,1.4851567536825538,1,5000,2,0,44.55470261047662,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.439851 38.346684, -76.448052 38.326179)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1761,80->79,200117,200115,,1,5.1,1,sta2sta_1r,0.9841545666678064,1,5000,2,0,29.52463700003419,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.448052 38.326179, -76.430575 38.33003)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1762,79->81,200115,200118,,1,5.1,1,sta2sta_1r,0.9391433844673376,1,5000,2,0,28.174301534020127,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.430575 38.33003, -76.424508 38.342759)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1763,81->82,200118,200119,,1,5.1,1,sta2sta_1r,2.6510202266296203,1,5000,2,0,79.5306067988886,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.424508 38.342759, -76.435465 38.380145)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1764,85->10,200122,200002,,1,5.1,1,sta2sta_1r,6.112620978386119,1,5000,2,0,183.37862935158358,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.506181 38.473623, -76.582589 38.538802)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1765,78->79,200114,200115,,1,5.1,1,sta2sta_1r,1.2559662837664576,1,5000,2,0,37.678988512993726,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.439851 38.346684, -76.430575 38.33003)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1766,85->1,200122,200001,,1,5.1,1,sta2sta_1r,6.859668380368597,1,5000,2,0,205.7900514110579,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.506181 38.473623, -76.595167 38.544361)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1767,86->87,200123,200124,,1,6.2,1,sta2sta_1r,1.3642084683899762,1,5000,2,0,40.92625405169929,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.642376 38.507398, -76.622643 38.495102)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1768,87->106,200124,200009,,1,6.2,1,sta2sta_1r,1.7413054510779156,1,5000,2,0,52.239163532337464,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.622643 38.495102, -76.590489 38.493854)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1769,106->89,200009,200126,,1,6.2,1,sta2sta_1r,1.3347608743989758,1,5000,2,0,40.04282623196928,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.590489 38.493854, -76.57056 38.505246)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
1770,89->117,200126,200021,,1,6.2,1,sta2sta_1r,1.329885325705369,1,5000,2,0,39.89655977116107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.57056 38.505246, -76.590578 38.494071)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Calvert County Public Transportation
