link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
3052,,100283,100358,,1,,4,sta2sta_2r,0.4730653599933086,1,5000,2,0,14.191960799799258,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920381 38.618072, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3053,,100359,100283,,1,,4,sta2sta_2r,0.25219974412321156,1,5000,2,0,7.565992323696347,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.915773 38.617476, -76.920381 38.618072)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3054,,100283,100359,,1,,4,sta2sta_2r,0.25219974412321156,1,5000,2,0,7.565992323696347,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920381 38.618072, -76.915773 38.617476)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3055,,100360,100283,,1,,4,sta2sta_2r,0.4635683719861441,1,5000,2,0,13.907051159584324,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.920381 38.618072)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3056,,100283,100360,,1,,4,sta2sta_2r,0.4635683719861441,1,5000,2,0,13.907051159584324,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.920381 38.618072, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3069,,100285,100284,,1,,4,sta2sta_2r,0.4615009658869283,1,5000,2,0,13.845028976607848,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928074 38.611387, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3070,,100284,100285,,1,,4,sta2sta_2r,0.4615009658869283,1,5000,2,0,13.845028976607848,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.928074 38.611387)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3071,,100316,100284,,1,,4,sta2sta_2r,0.3724403912377182,1,5000,2,0,11.173211737131547,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.926218 38.622739, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3072,,100284,100316,,1,,4,sta2sta_2r,0.3724403912377182,1,5000,2,0,11.173211737131547,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.926218 38.622739)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3073,,100329,100284,,1,,4,sta2sta_2r,0.28630228886031805,1,5000,2,0,8.589068665809542,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613372999999996, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3074,,100284,100329,,1,,4,sta2sta_2r,0.28630228886031805,1,5000,2,0,8.589068665809542,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.92514 38.613372999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3075,,100358,100284,,1,,4,sta2sta_2r,0.3666037033464977,1,5000,2,0,10.998111100394931,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.927148 38.62242, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3076,,100284,100358,,1,,4,sta2sta_2r,0.3666037033464977,1,5000,2,0,10.998111100394931,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.927148 38.62242)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3077,,100359,100284,,1,,4,sta2sta_2r,0.4778146485510707,1,5000,2,0,14.33443945653212,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.915773 38.617476, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3078,,100284,100359,,1,,4,sta2sta_2r,0.4778146485510707,1,5000,2,0,14.33443945653212,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.915773 38.617476)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3079,,100360,100284,,1,,4,sta2sta_2r,0.3417036709373455,1,5000,2,0,10.251110128120365,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.924622 38.617496)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3080,,100284,100360,,1,,4,sta2sta_2r,0.3417036709373455,1,5000,2,0,10.251110128120365,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3091,,100286,100285,,1,,4,sta2sta_2r,0.12399295226110817,1,5000,2,0,3.719788567833245,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.929118 38.609789, -76.928074 38.611387)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3092,,100285,100286,,1,,4,sta2sta_2r,0.12399295226110817,1,5000,2,0,3.719788567833245,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928074 38.611387, -76.929118 38.609789)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3093,,100329,100285,,1,,4,sta2sta_2r,0.2096168776312246,1,5000,2,0,6.288506328936738,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613372999999996, -76.928074 38.611387)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3094,,100285,100329,,1,,4,sta2sta_2r,0.2096168776312246,1,5000,2,0,6.288506328936738,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928074 38.611387, -76.92514 38.613372999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3095,,100360,100285,,1,,4,sta2sta_2r,0.17045283589410334,1,5000,2,0,5.1135850768231,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.928074 38.611387)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3096,,100285,100360,,1,,4,sta2sta_2r,0.17045283589410334,1,5000,2,0,5.1135850768231,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928074 38.611387, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3105,,100329,100286,,1,,4,sta2sta_2r,0.32786037513664684,1,5000,2,0,9.835811254099406,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613372999999996, -76.929118 38.609789)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3106,,100286,100329,,1,,4,sta2sta_2r,0.32786037513664684,1,5000,2,0,9.835811254099406,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.929118 38.609789, -76.92514 38.613372999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3107,,100360,100286,,1,,4,sta2sta_2r,0.2819064837732484,1,5000,2,0,8.457194513197452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.925312 38.612581, -76.929118 38.609789)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3108,,100286,100360,,1,,4,sta2sta_2r,0.2819064837732484,1,5000,2,0,8.457194513197452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.929118 38.609789, -76.925312 38.612581)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3129,,100288,100287,,1,,4,sta2sta_2r,0.273418269015383,1,5000,2,0,8.202548070461491,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905204 38.603346, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3130,,100287,100288,,1,,4,sta2sta_2r,0.273418269015383,1,5000,2,0,8.202548070461491,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.905204 38.603346)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3131,,100297,100287,,1,,4,sta2sta_2r,0.407616602627531,1,5000,2,0,12.22849807882593,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3132,,100287,100297,,1,,4,sta2sta_2r,0.407616602627531,1,5000,2,0,12.22849807882593,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3133,,100298,100287,,1,,4,sta2sta_2r,0.4692975770869332,1,5000,2,0,14.078927312607997,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3134,,100287,100298,,1,,4,sta2sta_2r,0.4692975770869332,1,5000,2,0,14.078927312607997,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3135,,100301,100287,,1,,4,sta2sta_2r,0.3101191204191129,1,5000,2,0,9.303573612573386,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.902672 38.599920000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3136,,100287,100301,,1,,4,sta2sta_2r,0.3101191204191129,1,5000,2,0,9.303573612573386,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902672 38.599920000000004, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3165,,100301,100288,,1,,4,sta2sta_2r,0.4451586972417553,1,5000,2,0,13.354760917252658,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.905204 38.603346)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3166,,100288,100301,,1,,4,sta2sta_2r,0.4451586972417553,1,5000,2,0,13.354760917252658,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905204 38.603346, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3179,,100296,100289,,1,,4,sta2sta_2r,0.15598377510085007,1,5000,2,0,4.679513253025502,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948881 38.6183, -76.945999 38.618145)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3180,,100289,100296,,1,,4,sta2sta_2r,0.15598377510085007,1,5000,2,0,4.679513253025502,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945999 38.618145, -76.948881 38.6183)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3193,,100298,100290,,1,,4,sta2sta_2r,0.47028659586023036,1,5000,2,0,14.108597875806911,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.88864699999999 38.607351)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3194,,100290,100298,,1,,4,sta2sta_2r,0.47028659586023036,1,5000,2,0,14.108597875806911,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88864699999999 38.607351, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3195,,100324,100290,,1,,4,sta2sta_2r,0.4956773606832976,1,5000,2,0,14.870320820498929,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892563 38.613838, -76.88864699999999 38.607351)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3196,,100290,100324,,1,,4,sta2sta_2r,0.4956773606832976,1,5000,2,0,14.870320820498929,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.88864699999999 38.607351, -76.892563 38.613838)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3213,,100294,100292,,1,,4,sta2sta_2r,0.16099983873476822,1,5000,2,0,4.829995162043047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945589 38.608067999999996, -76.942654 38.608477)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3214,,100292,100294,,1,,4,sta2sta_2r,0.16099983873476822,1,5000,2,0,4.829995162043047,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942654 38.608477, -76.945589 38.608067999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3215,,100305,100292,,1,,4,sta2sta_2r,0.44775023676430414,1,5000,2,0,13.432507102929124,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.947579 38.603265, -76.942654 38.608477)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3216,,100292,100305,,1,,4,sta2sta_2r,0.44775023676430414,1,5000,2,0,13.432507102929124,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942654 38.608477, -76.947579 38.603265)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3225,,100295,100293,,1,,4,sta2sta_2r,0.036035824170898664,1,5000,2,0,1.08107472512696,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614672999999996, -76.936263 38.614948)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3226,,100293,100295,,1,,4,sta2sta_2r,0.036035824170898664,1,5000,2,0,1.08107472512696,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.93683 38.614672999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3227,,100340,100293,,1,,4,sta2sta_2r,0.3481207766674484,1,5000,2,0,10.443623300023452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.936263 38.614948)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3228,,100293,100340,,1,,4,sta2sta_2r,0.3481207766674484,1,5000,2,0,10.443623300023452,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3237,,100305,100294,,1,,4,sta2sta_2r,0.34889086749380277,1,5000,2,0,10.466726024814083,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.947579 38.603265, -76.945589 38.608067999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3238,,100294,100305,,1,,4,sta2sta_2r,0.34889086749380277,1,5000,2,0,10.466726024814083,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945589 38.608067999999996, -76.947579 38.603265)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3249,,100340,100295,,1,,4,sta2sta_2r,0.37245674527069084,1,5000,2,0,11.173702358120725,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.93683 38.614672999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3250,,100295,100340,,1,,4,sta2sta_2r,0.37245674527069084,1,5000,2,0,11.173702358120725,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614672999999996, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3279,,100298,100297,,1,,4,sta2sta_2r,0.07541449911900255,1,5000,2,0,2.262434973570077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3280,,100297,100298,,1,,4,sta2sta_2r,0.07541449911900255,1,5000,2,0,2.262434973570077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3281,,100301,100297,,1,,4,sta2sta_2r,0.10423468466246605,1,5000,2,0,3.1270405398739816,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3282,,100297,100301,,1,,4,sta2sta_2r,0.10423468466246605,1,5000,2,0,3.1270405398739816,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3283,,100319,100297,,1,,4,sta2sta_2r,0.24683969602526395,1,5000,2,0,7.405190880757918,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3284,,100297,100319,,1,,4,sta2sta_2r,0.24683969602526395,1,5000,2,0,7.405190880757918,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3285,,100320,100297,,1,,4,sta2sta_2r,0.27025498978558743,1,5000,2,0,8.107649693567623,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3286,,100297,100320,,1,,4,sta2sta_2r,0.27025498978558743,1,5000,2,0,8.107649693567623,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3287,,100321,100297,,1,,4,sta2sta_2r,0.17573958721726057,1,5000,2,0,5.272187616517817,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.89593 38.602571000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3288,,100297,100321,,1,,4,sta2sta_2r,0.17573958721726057,1,5000,2,0,5.272187616517817,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89593 38.602571000000005, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3311,,100301,100298,,1,,4,sta2sta_2r,0.15918765840533808,1,5000,2,0,4.7756297521601425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3312,,100298,100301,,1,,4,sta2sta_2r,0.15918765840533808,1,5000,2,0,4.7756297521601425,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3313,,100319,100298,,1,,4,sta2sta_2r,0.1967080723096613,1,5000,2,0,5.901242169289839,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3314,,100298,100319,,1,,4,sta2sta_2r,0.1967080723096613,1,5000,2,0,5.901242169289839,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3315,,100320,100298,,1,,4,sta2sta_2r,0.2189802380957153,1,5000,2,0,6.569407142871459,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3316,,100298,100320,,1,,4,sta2sta_2r,0.2189802380957153,1,5000,2,0,6.569407142871459,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3317,,100321,100298,,1,,4,sta2sta_2r,0.11545497924494093,1,5000,2,0,3.463649377348228,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.894561 38.602356)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3318,,100298,100321,,1,,4,sta2sta_2r,0.11545497924494093,1,5000,2,0,3.463649377348228,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.894561 38.602356, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3325,,100300,100299,,1,,4,sta2sta_2r,0.15701756538200212,1,5000,2,0,4.710526961460063,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911423 38.590542, -76.91301700000001 38.592442)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3326,,100299,100300,,1,,4,sta2sta_2r,0.15701756538200212,1,5000,2,0,4.710526961460063,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91301700000001 38.592442, -76.911423 38.590542)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3327,,100310,100299,,1,,4,sta2sta_2r,0.1955904405919473,1,5000,2,0,5.8677132177584195,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.91301700000001 38.592442)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3328,,100299,100310,,1,,4,sta2sta_2r,0.1955904405919473,1,5000,2,0,5.8677132177584195,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91301700000001 38.592442, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3343,,100310,100300,,1,,4,sta2sta_2r,0.3388785297507703,1,5000,2,0,10.166355892523109,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.911423 38.590542)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3344,,100300,100310,,1,,4,sta2sta_2r,0.3388785297507703,1,5000,2,0,10.166355892523109,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911423 38.590542, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3367,,100319,100301,,1,,4,sta2sta_2r,0.2552399724671369,1,5000,2,0,7.657199174014107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.893165 38.599727, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3368,,100301,100319,,1,,4,sta2sta_2r,0.2552399724671369,1,5000,2,0,7.657199174014107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.893165 38.599727)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3369,,100320,100301,,1,,4,sta2sta_2r,0.27756615231685106,1,5000,2,0,8.326984569505532,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892873 38.599475, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3370,,100301,100320,,1,,4,sta2sta_2r,0.27756615231685106,1,5000,2,0,8.326984569505532,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.892873 38.599475)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3371,,100321,100301,,1,,4,sta2sta_2r,0.21237108628500806,1,5000,2,0,6.371132588550242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89344100000001 38.600933000000005, -76.89730300000001 38.601511)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3372,,100301,100321,,1,,4,sta2sta_2r,0.21237108628500806,1,5000,2,0,6.371132588550242,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89730300000001 38.601511, -76.89344100000001 38.600933000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3393,,100303,100302,,1,,4,sta2sta_2r,0.2722161025555518,1,5000,2,0,8.166483076666553,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91426700000001 38.605366, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3394,,100302,100303,,1,,4,sta2sta_2r,0.2722161025555518,1,5000,2,0,8.166483076666553,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.91426700000001 38.605366)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3395,,100311,100302,,1,,4,sta2sta_2r,0.37611487991003567,1,5000,2,0,11.28344639730107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3396,,100302,100311,,1,,4,sta2sta_2r,0.37611487991003567,1,5000,2,0,11.28344639730107,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3397,,100312,100302,,1,,4,sta2sta_2r,0.29058819032193295,1,5000,2,0,8.717645709657988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.917058 38.602086)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3398,,100302,100312,,1,,4,sta2sta_2r,0.29058819032193295,1,5000,2,0,8.717645709657988,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.917058 38.602086, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3427,,100343,100304,,1,,4,sta2sta_2r,0.08607098349121606,1,5000,2,0,2.5821295047364816,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.149289 38.600856, -77.149389 38.599613)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3428,,100304,100343,,1,,4,sta2sta_2r,0.08607098349121606,1,5000,2,0,2.5821295047364816,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.149389 38.599613, -77.149289 38.600856)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3445,,100324,100306,,1,,4,sta2sta_2r,0.3932561230983322,1,5000,2,0,11.797683692949965,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.892563 38.613838, -76.885932 38.616191)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3446,,100306,100324,,1,,4,sta2sta_2r,0.3932561230983322,1,5000,2,0,11.797683692949965,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.885932 38.616191, -76.892563 38.613838)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3449,,100308,100307,,1,,4,sta2sta_2r,0.3270703052713361,1,5000,2,0,9.812109158140084,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.95577 38.412941, -76.953568 38.408534)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3450,,100307,100308,,1,,4,sta2sta_2r,0.3270703052713361,1,5000,2,0,9.812109158140084,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.953568 38.408534, -76.95577 38.412941)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3469,,100311,100310,,1,,4,sta2sta_2r,0.4158769623497205,1,5000,2,0,12.476308870491614,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92161999999999 38.597974, -76.916313 38.593614)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
3470,,100310,100311,,1,,4,sta2sta_2r,0.4158769623497205,1,5000,2,0,12.476308870491614,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.916313 38.593614, -76.92161999999999 38.597974)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
