node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
10000263,32.2.561,-76.916655,38.584599,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916555 38.584699),bus
10000264,32.2.564,-76.94980000000001,38.604464,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.9497 38.604564),bus
10000265,32.2.566,-76.914112,38.583569999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914012 38.58367),bus
10000266,32.2.597,-76.91064200000001,38.600035999999996,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.910542 38.600136),bus
10000267,32.2.610,-76.921289,38.604398999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.921189 38.604499),bus
10000268,32.2.611,-76.922478,38.598803999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922378 38.598904),bus
10000269,32.2.612,-76.92784,38.601488999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92774 38.601589),bus
10000270,32.2.613,-76.916641,38.599881999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916541 38.599982),bus
10000271,32.2.614,-76.927282,38.597567,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.927182 38.597667),bus
10000272,32.2.658,-76.91064300000001,38.60115699999999,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.910543 38.601257),bus
10000273,32.2.800,-76.914051,38.588009,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.913951 38.588109),bus
10000274,32.2.801,-76.91361400000001,38.586541999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.913514 38.586642),bus
10000275,32.2.809,-76.92418,38.61049,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92408 38.61059),bus
10000276,32.2.818,-76.91413200000001,38.605599,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914032 38.605699),bus
10000277,32.2.821,-76.909667,38.599366999999994,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.909567 38.599467),bus
10000278,32.2.830,-76.928174,38.611287,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.928074 38.611387),bus
10000279,32.2.831,-76.929218,38.609688999999996,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.929118 38.609789),bus
10000280,32.2.838,-76.94275400000001,38.608377,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.942654 38.608477),bus
10000281,32.2.839,-76.936363,38.614847999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936263 38.614948),bus
10000282,32.2.842,-76.945689,38.607968,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.945589 38.608068),bus
10000283,32.2.843,-76.93693,38.614573,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.93683 38.614673),bus
10000284,32.2.849,-76.913117,38.592341999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.913017 38.592442),bus
10000285,32.2.850,-76.911523,38.590441999999996,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.911423 38.590542),bus
10000286,32.2.854,-76.917158,38.601986,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.917058 38.602086),bus
10000287,32.2.855,-76.914367,38.60526599999999,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914267 38.605366),bus
10000288,32.2.857,-76.94767900000001,38.603165,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.947579 38.603265),bus
10000289,32.2.862,-76.916413,38.593514,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916313 38.593614),bus
10000290,32.2.863,-76.92172000000001,38.597874,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92162 38.597974),bus
10000291,32.2.864,-76.91927100000001,38.598119,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919171 38.598219),bus
10000292,32.2.865,-76.923074,38.588449999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922974 38.58855),bus
10000293,32.2.866,-76.92343600000001,38.595859999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.923336 38.59596),bus
10000294,32.2.884,-76.92524,38.613273,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000295,32.2.895,-76.93541,38.61982999999999,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.93531 38.61993),bus
10000296,32.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,32.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000297,33.2.518,-76.907995,38.595980999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907895 38.596081),bus
10000298,33.2.519,-76.90333100000001,38.598003,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903231 38.598103),bus
10000299,33.2.520,-76.896949,38.593691,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.896849 38.593791),bus
10000300,33.2.521,-76.903874,38.591232,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903774 38.591332),bus
10000301,33.2.624,-76.95918300000001,38.618565999999994,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.959083 38.618666),bus
10000302,33.2.627,-76.95927900000001,38.624916,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.959179 38.625016),bus
10000303,33.2.638,-76.904031,38.601344,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903931 38.601444),bus
10000304,33.2.664,-76.932001,38.62387,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.931901 38.62397),bus
10000305,33.2.665,-76.93552100000001,38.626177999999996,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.935421 38.626278),bus
10000306,33.2.666,-76.95196200000001,38.621041999999996,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.951862 38.621142),bus
10000307,33.2.667,-76.939597,38.620546999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.939497 38.620647),bus
10000308,33.2.699,-76.891932,38.595470999999996,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.891832 38.595571),bus
10000309,33.2.700,-76.90869500000001,38.602920999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.908595 38.603021),bus
10000310,33.2.705,-76.900378,38.601789999999994,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.900278 38.60189),bus
10000311,33.2.798,-76.901227,38.601428,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.901127 38.601528),bus
10000312,33.2.809,-76.92418,38.61049,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92408 38.61059),bus
10000313,33.2.827,-76.924722,38.617396,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.924622 38.617496),bus
10000314,33.2.833,-76.902772,38.599819999999994,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.902672 38.59992),bus
10000315,33.2.834,-76.905304,38.603246,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.905204 38.603346),bus
10000316,33.2.846,-76.948981,38.618199999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.948881 38.6183),bus
10000317,33.2.847,-76.89603000000001,38.602470999999994,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.89593 38.602571),bus
10000318,33.2.872,-76.892973,38.599374999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.892873 38.599475),bus
10000319,33.2.884,-76.92524,38.613273,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000320,33.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,33.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000321,34.2.593,-76.90861600000001,38.609888999999995,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.908516 38.609989),bus
10000322,34.2.594,-76.918795,38.607974999999996,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.918695 38.608075),bus
10000323,34.2.595,-76.916454,38.609854999999996,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.916354 38.609955),bus
10000324,34.2.601,-76.942673,38.610628999999996,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.942573 38.610729),bus
10000325,34.2.602,-76.938653,38.615092999999995,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.938553 38.615193),bus
10000326,34.2.603,-76.946387,38.614647,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.946287 38.614747),bus
10000327,34.2.638,-76.904031,38.601344,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903931 38.601444),bus
10000328,34.2.689,-76.968509,38.62779,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.968409 38.62789),bus
10000329,34.2.690,-76.967971,38.62804,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.967871 38.62814),bus
10000330,34.2.705,-76.900378,38.601789999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.900278 38.60189),bus
10000331,34.2.708,-76.88596100000001,38.605065999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.885861 38.605166),bus
10000332,34.2.709,-76.88499,38.606441999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.88489 38.606542),bus
10000333,34.2.710,-76.88108100000001,38.601161,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.880981 38.601261),bus
10000334,34.2.724,-76.90329200000001,38.610246999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.903192 38.610347),bus
10000335,34.2.726,-76.90292000000001,38.61022,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.90282 38.61032),bus
10000336,34.2.809,-76.92418,38.61049,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92408 38.61059),bus
10000337,34.2.811,-76.962524,38.617628999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.962424 38.617729),bus
10000338,34.2.812,-76.968885,38.619037,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.968785 38.619137),bus
10000339,34.2.813,-76.953045,38.616307,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.952945 38.616407),bus
10000340,34.2.814,-76.96032600000001,38.617047,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.960226 38.617147),bus
10000341,34.2.815,-76.965486,38.617922,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.965386 38.618022),bus
10000342,34.2.816,-76.949079,38.618043,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.948979 38.618143),bus
10000343,34.2.822,-76.89542800000001,38.605613999999996,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.895328 38.605714),bus
10000344,34.2.827,-76.924722,38.617396,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.924622 38.617496),bus
10000345,34.2.835,-76.946099,38.618044999999995,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.945999 38.618145),bus
10000346,34.2.836,-76.88874700000001,38.607251,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.888647 38.607351),bus
10000347,34.2.839,-76.936363,38.614847999999995,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936263 38.614948),bus
10000348,34.2.848,-76.894661,38.602256,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.894561 38.602356),bus
10000349,34.2.853,-76.897403,38.601411,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.897303 38.601511),bus
10000350,34.2.870,-76.88549,38.59964299999999,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.88539 38.599743),bus
10000351,34.2.871,-76.893265,38.599627,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.893165 38.599727),bus
10000352,34.2.873,-76.893541,38.600832999999994,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.893441 38.600933),bus
10000353,34.2.884,-76.92524,38.613273,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000354,34.2.893,-76.968534,38.621314999999996,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.968434 38.621415),bus
10000355,34.2.894,-76.96301600000001,38.61803999999999,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.962916 38.61814),bus
10000356,34.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,34.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000357,35.2.569,-76.873283,38.671397,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.873183 38.671497),bus
10000358,35.2.570,-76.872659,38.675948,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.872559 38.676048),bus
10000359,35.2.590,-76.878009,38.670942,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.877909 38.671042),bus
10000360,35.2.751,-76.902495,38.634035,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.902395 38.634135),bus
10000361,35.2.760,-76.92411,38.6128,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92401 38.6129),bus
10000362,35.2.764,-76.899069,38.638121999999996,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.898969 38.638222),bus
10000363,35.2.884,-76.92524,38.613273,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000364,35.2.899,-76.88148600000001,38.652362999999994,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.881386 38.652463),bus
10000365,35.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,35.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000366,38.2.551,-77.153121,38.564969,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.153021 38.565069),bus
10000367,38.2.568,-77.191118,38.475139,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.191018 38.475239),bus
10000368,38.2.588,-77.157261,38.572723999999994,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.157161 38.572824),bus
10000369,38.2.599,-77.038088,38.509525,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.037988 38.509625),bus
10000370,38.2.615,-77.210573,38.497803,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.210473 38.497903),bus
10000371,38.2.634,-76.984628,38.539956,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984528 38.540056),bus
10000372,38.2.647,-77.176372,38.459582999999995,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.176272 38.459683),bus
10000373,38.2.648,-77.158204,38.491305,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.158104 38.491405),bus
10000374,38.2.660,-76.982842,38.530764,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982742 38.530864),bus
10000375,38.2.662,-76.98335800000001,38.530727999999996,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983258 38.530828),bus
10000376,38.2.663,-76.984488,38.549274,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
10000377,38.2.678,-77.134673,38.541104999999995,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.134573 38.541205),bus
10000378,38.2.683,-76.984148,38.536688,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984048 38.536788),bus
10000379,38.2.694,-77.217084,38.460454999999996,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.216984 38.460555),bus
10000380,38.2.717,-77.129496,38.552439,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.129396 38.552539),bus
10000381,38.2.722,-77.045156,38.507774999999995,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.045056 38.507875),bus
10000382,38.2.723,-77.192453,38.471954999999994,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.192353 38.472055),bus
10000383,38.2.737,-77.17997100000001,38.384915,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.179871 38.385015),bus
10000384,38.2.738,-77.21452000000001,38.378584,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.21442 38.378684),bus
10000385,38.2.754,-76.98395000000001,38.539232999999996,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.98385 38.539333),bus
10000386,38.2.780,-76.983653,38.536725,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983553 38.536825),bus
10000387,38.2.790,-77.199027,38.440386999999994,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.198927 38.440487),bus
10000388,38.2.791,-77.214634,38.455228,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.214534 38.455328),bus
10000389,38.2.792,-77.220934,38.466562999999994,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.220834 38.466663),bus
10000390,38.2.793,-77.15503,38.394462999999995,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.15493 38.394563),bus
10000391,38.2.794,-77.10158700000001,38.482761999999994,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.101487 38.482862),bus
10000392,38.2.795,-77.16961400000001,38.416546,directed_route_stop,,38.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.169514 38.416646),bus
10000393,39.2.565,-76.91185800000001,38.579589,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.911758 38.579689),bus
10000394,39.2.566,-76.914112,38.583569999999995,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.914012 38.58367),bus
10000395,39.2.869,-76.936401,38.595591999999996,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.936301 38.595692),bus
10000396,39.2.884,-76.92524,38.613273,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000397,39.2.912,-76.9092,38.576907999999996,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.9091 38.577008),bus
10000398,39.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000399,39.2.933,-76.92292,38.577073999999996,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92282 38.577174),bus
10000400,39.2.934,-76.923331,38.567932,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.923231 38.568032),bus
10000401,39.2.935,-76.92261500000001,38.571372,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922515 38.571472),bus
10000402,39.2.936,-76.92242,38.577059999999996,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92232 38.57716),bus
10000403,39.2.937,-76.907567,38.573339,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907467 38.573439),bus
10000404,39.2.938,-76.908252,38.57059099999999,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.908152 38.570691),bus
10000405,39.2.939,-76.905737,38.563378,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.905637 38.563478),bus
10000406,39.2.940,-76.908023,38.570792,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907923 38.570892),bus
10000407,39.2.941,-76.907182,38.573269999999994,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.907082 38.57337),bus
10000408,39.2.942,-76.91149200000001,38.579989,directed_route_stop,,39.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.911392 38.580089),bus
10000409,40.2.515,-76.95874500000001,38.579319,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.958645 38.579419),bus
10000410,40.2.581,-76.945531,38.58857999999999,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.945431 38.58868),bus
10000411,40.2.591,-77.00971700000001,38.560666999999995,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.009617 38.560767),bus
10000412,40.2.636,-76.9795,38.547650999999995,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.9794 38.547751),bus
10000413,40.2.637,-76.981674,38.547850999999994,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.981574 38.547951),bus
10000414,40.2.649,-76.937146,38.599038,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.937046 38.599138),bus
10000415,40.2.651,-76.952623,38.581399,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.952523 38.581499),bus
10000416,40.2.663,-76.984488,38.549274,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
10000417,40.2.728,-76.941321,38.590936,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.941221 38.591036),bus
10000418,40.2.729,-76.975027,38.57213599999999,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.974927 38.572236),bus
10000419,40.2.741,-76.937959,38.597677999999995,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.937859 38.597778),bus
10000420,40.2.761,-76.928359,38.608599,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.928259 38.608699),bus
10000421,40.2.797,-76.941612,38.59129299999999,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.941512 38.591393),bus
10000422,40.2.820,-76.96800400000001,38.575716,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.967904 38.575816),bus
10000423,40.2.827,-76.924722,38.617396,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.924622 38.617496),bus
10000424,40.2.884,-76.92524,38.613273,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000425,40.2.885,-76.979242,38.557413,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.979142 38.557513),bus
10000426,40.2.886,-76.978683,38.556633,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.978583 38.556733),bus
10000427,40.2.896,-76.959978,38.579299999999996,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.959878 38.5794),bus
10000428,40.2.897,-76.96424,38.577448,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.96414 38.577548),bus
10000429,40.2.921,-76.951701,38.582587,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.951601 38.582687),bus
10000430,40.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,40.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
