service_id,date,exception_type
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220330,1
VMRU_Weekday_1_2201-VMRU_1111100,20220330,1
Express_Weekday_1_2201-VMTM_1111100,20220330,1
FLSH_Weekday_1_2201-VMTM_1111100,20220330,1
Local_Weekday_1_2201-VMTM_1111100,20220330,1
School_Weekday_1_2201-VMTM_0010000,20220330,1
School_Weekday_1_2201-VMTM_1111000,20220330,1
Express_Weekday_1_2201-VMW_1111100,20220330,1
Local_Weekday_1_2201-VMW_1111000,20220330,1
Local_Weekday_1_2201-VMW_1111100,20220330,1
GUS1_Weekday_1_2201-GL_1111100,20220331,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220331,1
Local_Weekday_1_2201-PHNS_1111100,20220331,1
RAPID_Weekday_1_2201-PHNS_1111100,20220331,1
School_Weekday_1_2201-PHNS_0111100,20220331,1
Local_Weekday_1_2201-PHW_1111100,20220331,1
School_Weekday_1_2201-PHW_0111100,20220331,1
SC_Weekday_1_2201-SC_1111100,20220331,1
SKYT_7-days_1_SKYT_1111111,20220331,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220331,1
VMRU_Weekday_1_2201-VMRU_1111100,20220331,1
Express_Weekday_1_2201-VMTM_1111100,20220331,1
FLSH_Weekday_1_2201-VMTM_1111100,20220331,1
Local_Weekday_1_2201-VMTM_1111100,20220331,1
School_Weekday_1_2201-VMTM_1101100,20220331,1
School_Weekday_1_2201-VMTM_1111000,20220331,1
Express_Weekday_1_2201-VMW_1111100,20220331,1
Local_Weekday_1_2201-VMW_1111000,20220331,1
Local_Weekday_1_2201-VMW_1111100,20220331,1
GUS1_Weekday_1_2201-GL_1111100,20220401,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220401,1
Local_Weekday_1_2201-PHNS_1111100,20220401,1
RAPID_Weekday_1_2201-PHNS_1111100,20220401,1
Local_Weekday_1_2201-PHW_1111100,20220401,1
SC_Weekday_1_2201-SC_1111100,20220401,1
SKYT_7-days_1_SKYT_1111111,20220401,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220401,1
VMRU_Weekday_1_2201-VMRU_1111100,20220401,1
Express_Weekday_1_2201-VMTM_1111100,20220401,1
FLSH_Weekday_1_2201-VMTM_1111100,20220401,1
Local_Weekday_1_2201-VMTM_1111100,20220401,1
School_Weekday_1_2201-VMTM_0000100,20220401,1
School_Weekday_1_2201-VMTM_1101100,20220401,1
Express_Weekday_1_2201-VMW_1111100,20220401,1
Local_Weekday_1_2201-VMW_0000100,20220401,1
Local_Weekday_1_2201-VMW_1111100,20220401,1
GUS1_Saturday_1_2201-GL_0000010,20220402,1
Local_Saturday_1_2201-PHNS_0000010,20220402,1
Local_Saturday_1_2201-PHW_0000010,20220402,1
SKYT_7-days_1_SKYT_1111111,20220402,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220402,1
VMRU_Saturday_1_2201-VMRU_0000010,20220402,1
VMTM_Saturday_1_2201-VMTM_0000010,20220402,1
Local_Weekend_1_2201-VMW_0000011,20220402,1
GUS1_Sunday_1_2201-GL_0000001,20220403,1
Local_Sunday_1_2201-PHNS_0000001,20220403,1
Local_Sunday_1_2201-PHW_0000001,20220403,1
SKYT_7-days_1_SKYT_1111111,20220403,1
VMLR_Sunday_2_2201-VMLR_0000001,20220403,1
VMTM_Sunday_1_2201-VMTM_0000001,20220403,1
Local_Weekend_1_2201-VMW_0000011,20220403,1
GUS1_Weekday_1_2201-GL_1111100,20220404,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220404,1
Local_Weekday_1_2201-PHNS_1111100,20220404,1
RAPID_Weekday_1_2201-PHNS_1111100,20220404,1
School_Weekday_1_2201-PHNS_1000000,20220404,1
Local_Weekday_1_2201-PHW_1111100,20220404,1
School_Weekday_1_2201-PHW_1000000,20220404,1
SC_Weekday_1_2201-SC_1111100,20220404,1
SKYT_7-days_1_SKYT_1111111,20220404,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220404,1
VMRU_Weekday_1_2201-VMRU_1111100,20220404,1
Express_Weekday_1_2201-VMTM_1111100,20220404,1
FLSH_Weekday_1_2201-VMTM_1111100,20220404,1
Local_Weekday_1_2201-VMTM_1111100,20220404,1
School_Weekday_1_2201-VMTM_1101100,20220404,1
School_Weekday_1_2201-VMTM_1111000,20220404,1
Express_Weekday_1_2201-VMW_1111100,20220404,1
Local_Weekday_1_2201-VMW_1111000,20220404,1
Local_Weekday_1_2201-VMW_1111100,20220404,1
GUS1_Weekday_1_2201-GL_1111100,20220405,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220405,1
Local_Weekday_1_2201-PHNS_1111100,20220405,1
RAPID_Weekday_1_2201-PHNS_1111100,20220405,1
School_Weekday_1_2201-PHNS_0111100,20220405,1
Local_Weekday_1_2201-PHW_1111100,20220405,1
School_Weekday_1_2201-PHW_0111100,20220405,1
SC_Weekday_1_2201-SC_1111100,20220405,1
SKYT_7-days_1_SKYT_1111111,20220405,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220405,1
VMRU_Weekday_1_2201-VMRU_1111100,20220405,1
Express_Weekday_1_2201-VMTM_1111100,20220405,1
FLSH_Weekday_1_2201-VMTM_1111100,20220405,1
Local_Weekday_1_2201-VMTM_1111100,20220405,1
School_Weekday_1_2201-VMTM_1101100,20220405,1
School_Weekday_1_2201-VMTM_1111000,20220405,1
Express_Weekday_1_2201-VMW_1111100,20220405,1
Local_Weekday_1_2201-VMW_1111000,20220405,1
Local_Weekday_1_2201-VMW_1111100,20220405,1
GUS1_Weekday_1_2201-GL_1111100,20220406,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220406,1
Local_Weekday_1_2201-PHNS_1111100,20220406,1
RAPID_Weekday_1_2201-PHNS_1111100,20220406,1
School_Weekday_1_2201-PHNS_0111100,20220406,1
Local_Weekday_1_2201-PHW_1111100,20220406,1
School_Weekday_1_2201-PHW_0111100,20220406,1
SC_Weekday_1_2201-SC_1111100,20220406,1
SKYT_7-days_1_SKYT_1111111,20220406,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220406,1
VMRU_Weekday_1_2201-VMRU_1111100,20220406,1
Express_Weekday_1_2201-VMTM_1111100,20220406,1
FLSH_Weekday_1_2201-VMTM_1111100,20220406,1
Local_Weekday_1_2201-VMTM_1111100,20220406,1
School_Weekday_1_2201-VMTM_0010000,20220406,1
School_Weekday_1_2201-VMTM_1111000,20220406,1
Express_Weekday_1_2201-VMW_1111100,20220406,1
Local_Weekday_1_2201-VMW_1111000,20220406,1
Local_Weekday_1_2201-VMW_1111100,20220406,1
GUS1_Weekday_1_2201-GL_1111100,20220407,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220407,1
Local_Weekday_1_2201-PHNS_1111100,20220407,1
RAPID_Weekday_1_2201-PHNS_1111100,20220407,1
School_Weekday_1_2201-PHNS_0111100,20220407,1
Local_Weekday_1_2201-PHW_1111100,20220407,1
School_Weekday_1_2201-PHW_0111100,20220407,1
SC_Weekday_1_2201-SC_1111100,20220407,1
SKYT_7-days_1_SKYT_1111111,20220407,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220407,1
VMRU_Weekday_1_2201-VMRU_1111100,20220407,1
Express_Weekday_1_2201-VMTM_1111100,20220407,1
FLSH_Weekday_1_2201-VMTM_1111100,20220407,1
Local_Weekday_1_2201-VMTM_1111100,20220407,1
School_Weekday_1_2201-VMTM_1101100,20220407,1
School_Weekday_1_2201-VMTM_1111000,20220407,1
Express_Weekday_1_2201-VMW_1111100,20220407,1
Local_Weekday_1_2201-VMW_1111000,20220407,1
Local_Weekday_1_2201-VMW_1111100,20220407,1
GUS1_Weekday_1_2201-GL_1111100,20220408,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220408,1
Local_Weekday_1_2201-PHNS_1111100,20220408,1
RAPID_Weekday_1_2201-PHNS_1111100,20220408,1
School_Weekday_1_2201-PHNS_0111100,20220408,1
Local_Weekday_1_2201-PHW_1111100,20220408,1
School_Weekday_1_2201-PHW_0111100,20220408,1
SC_Weekday_1_2201-SC_1111100,20220408,1
SKYT_7-days_1_SKYT_1111111,20220408,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220408,1
VMRU_Weekday_1_2201-VMRU_1111100,20220408,1
Express_Weekday_1_2201-VMTM_1111100,20220408,1
FLSH_Weekday_1_2201-VMTM_1111100,20220408,1
Local_Weekday_1_2201-VMTM_1111100,20220408,1
School_Weekday_1_2201-VMTM_0000100,20220408,1
School_Weekday_1_2201-VMTM_1101100,20220408,1
Express_Weekday_1_2201-VMW_1111100,20220408,1
Local_Weekday_1_2201-VMW_0000100,20220408,1
Local_Weekday_1_2201-VMW_1111100,20220408,1
GUS1_Saturday_1_2201-GL_0000010,20220409,1
Local_Saturday_1_2201-PHNS_0000010,20220409,1
Local_Saturday_1_2201-PHW_0000010,20220409,1
SKYT_7-days_1_SKYT_1111111,20220409,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220409,1
VMRU_Saturday_1_2201-VMRU_0000010,20220409,1
VMTM_Saturday_1_2201-VMTM_0000010,20220409,1
Local_Weekend_1_2201-VMW_0000011,20220409,1
GUS1_Sunday_1_2201-GL_0000001,20220410,1
Local_Sunday_1_2201-PHNS_0000001,20220410,1
Local_Sunday_1_2201-PHW_0000001,20220410,1
SKYT_7-days_1_SKYT_1111111,20220410,1
VMLR_Sunday_2_2201-VMLR_0000001,20220410,1
VMTM_Sunday_1_2201-VMTM_0000001,20220410,1
Local_Weekend_1_2201-VMW_0000011,20220410,1
GUS1_Weekday_1_2201-GL_1111100,20220411,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220411,1
Local_Weekday_1_2201-PHNS_1111100,20220411,1
RAPID_Weekday_1_2201-PHNS_1111100,20220411,1
School_Weekday_1_2201-PHNS_1000000,20220411,1
Local_Weekday_1_2201-PHW_1111100,20220411,1
School_Weekday_1_2201-PHW_1000000,20220411,1
SC_Weekday_1_2201-SC_1111100,20220411,1
SKYT_7-days_1_SKYT_1111111,20220411,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220411,1
VMRU_Weekday_1_2201-VMRU_1111100,20220411,1
Express_Weekday_1_2201-VMTM_1111100,20220411,1
FLSH_Weekday_1_2201-VMTM_1111100,20220411,1
Local_Weekday_1_2201-VMTM_1111100,20220411,1
School_Weekday_1_2201-VMTM_1101100,20220411,1
School_Weekday_1_2201-VMTM_1111000,20220411,1
Express_Weekday_1_2201-VMW_1111100,20220411,1
Local_Weekday_1_2201-VMW_1111000,20220411,1
Local_Weekday_1_2201-VMW_1111100,20220411,1
GUS1_Weekday_1_2201-GL_1111100,20220412,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220412,1
Local_Weekday_1_2201-PHNS_1111100,20220412,1
RAPID_Weekday_1_2201-PHNS_1111100,20220412,1
School_Weekday_1_2201-PHNS_0111100,20220412,1
Local_Weekday_1_2201-PHW_1111100,20220412,1
School_Weekday_1_2201-PHW_0111100,20220412,1
SC_Weekday_1_2201-SC_1111100,20220412,1
SKYT_7-days_1_SKYT_1111111,20220412,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220412,1
VMRU_Weekday_1_2201-VMRU_1111100,20220412,1
Express_Weekday_1_2201-VMTM_1111100,20220412,1
FLSH_Weekday_1_2201-VMTM_1111100,20220412,1
Local_Weekday_1_2201-VMTM_1111100,20220412,1
School_Weekday_1_2201-VMTM_1101100,20220412,1
School_Weekday_1_2201-VMTM_1111000,20220412,1
Express_Weekday_1_2201-VMW_1111100,20220412,1
Local_Weekday_1_2201-VMW_1111000,20220412,1
Local_Weekday_1_2201-VMW_1111100,20220412,1
GUS1_Weekday_1_2201-GL_1111100,20220413,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220413,1
Local_Weekday_1_2201-PHNS_1111100,20220413,1
RAPID_Weekday_1_2201-PHNS_1111100,20220413,1
School_Weekday_1_2201-PHNS_0111100,20220413,1
Local_Weekday_1_2201-PHW_1111100,20220413,1
School_Weekday_1_2201-PHW_0111100,20220413,1
SC_Weekday_1_2201-SC_1111100,20220413,1
SKYT_7-days_1_SKYT_1111111,20220413,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220413,1
VMRU_Weekday_1_2201-VMRU_1111100,20220413,1
Express_Weekday_1_2201-VMTM_1111100,20220413,1
FLSH_Weekday_1_2201-VMTM_1111100,20220413,1
Local_Weekday_1_2201-VMTM_1111100,20220413,1
School_Weekday_1_2201-VMTM_0010000,20220413,1
School_Weekday_1_2201-VMTM_1111000,20220413,1
Express_Weekday_1_2201-VMW_1111100,20220413,1
Local_Weekday_1_2201-VMW_1111000,20220413,1
Local_Weekday_1_2201-VMW_1111100,20220413,1
GUS1_Weekday_1_2201-GL_1111100,20220414,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220414,1
Local_Weekday_1_2201-PHNS_1111100,20220414,1
RAPID_Weekday_1_2201-PHNS_1111100,20220414,1
School_Weekday_1_2201-PHNS_0111100,20220414,1
Local_Weekday_1_2201-PHW_1111100,20220414,1
School_Weekday_1_2201-PHW_0111100,20220414,1
SC_Weekday_1_2201-SC_1111100,20220414,1
SKYT_7-days_1_SKYT_1111111,20220414,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220414,1
VMRU_Weekday_1_2201-VMRU_1111100,20220414,1
Express_Weekday_1_2201-VMTM_1111100,20220414,1
FLSH_Weekday_1_2201-VMTM_1111100,20220414,1
Local_Weekday_1_2201-VMTM_1111100,20220414,1
School_Weekday_1_2201-VMTM_1101100,20220414,1
School_Weekday_1_2201-VMTM_1111000,20220414,1
Express_Weekday_1_2201-VMW_1111100,20220414,1
Local_Weekday_1_2201-VMW_1111000,20220414,1
Local_Weekday_1_2201-VMW_1111100,20220414,1
GUS1_Weekday_1_2201-GL_1111100,20220415,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220415,1
Local_Weekday_1_2201-PHNS_1111100,20220415,1
RAPID_Weekday_1_2201-PHNS_1111100,20220415,1
School_Weekday_1_2201-PHNS_0111100,20220415,1
Local_Weekday_1_2201-PHW_1111100,20220415,1
School_Weekday_1_2201-PHW_0111100,20220415,1
SC_Weekday_1_2201-SC_1111100,20220415,1
SKYT_7-days_1_SKYT_1111111,20220415,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220415,1
VMRU_Weekday_1_2201-VMRU_1111100,20220415,1
Express_Weekday_1_2201-VMTM_1111100,20220415,1
FLSH_Weekday_1_2201-VMTM_1111100,20220415,1
Local_Weekday_1_2201-VMTM_1111100,20220415,1
School_Weekday_1_2201-VMTM_0000100,20220415,1
School_Weekday_1_2201-VMTM_1101100,20220415,1
Express_Weekday_1_2201-VMW_1111100,20220415,1
Local_Weekday_1_2201-VMW_0000100,20220415,1
Local_Weekday_1_2201-VMW_1111100,20220415,1
GUS1_Saturday_1_2201-GL_0000010,20220416,1
Local_Saturday_1_2201-PHNS_0000010,20220416,1
Local_Saturday_1_2201-PHW_0000010,20220416,1
SKYT_7-days_1_SKYT_1111111,20220416,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220416,1
VMRU_Saturday_1_2201-VMRU_0000010,20220416,1
VMTM_Saturday_1_2201-VMTM_0000010,20220416,1
Local_Weekend_1_2201-VMW_0000011,20220416,1
GUS1_Sunday_1_2201-GL_0000001,20220417,1
Local_Sunday_1_2201-PHNS_0000001,20220417,1
Local_Sunday_1_2201-PHW_0000001,20220417,1
SKYT_7-days_1_SKYT_1111111,20220417,1
VMLR_Sunday_2_2201-VMLR_0000001,20220417,1
VMTM_Sunday_1_2201-VMTM_0000001,20220417,1
Local_Weekend_1_2201-VMW_0000011,20220417,1
GUS1_Weekday_1_2201-GL_1111100,20220418,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220418,1
Local_Weekday_1_2201-PHNS_1111100,20220418,1
RAPID_Weekday_1_2201-PHNS_1111100,20220418,1
School_Weekday_1_2201-PHNS_1000000,20220418,1
Local_Weekday_1_2201-PHW_1111100,20220418,1
School_Weekday_1_2201-PHW_1000000,20220418,1
SC_Weekday_1_2201-SC_1111100,20220418,1
SKYT_7-days_1_SKYT_1111111,20220418,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220418,1
VMRU_Weekday_1_2201-VMRU_1111100,20220418,1
Express_Weekday_1_2201-VMTM_1111100,20220418,1
FLSH_Weekday_1_2201-VMTM_1111100,20220418,1
Local_Weekday_1_2201-VMTM_1111100,20220418,1
School_Weekday_1_2201-VMTM_1101100,20220418,1
School_Weekday_1_2201-VMTM_1111000,20220418,1
Express_Weekday_1_2201-VMW_1111100,20220418,1
Local_Weekday_1_2201-VMW_1111000,20220418,1
Local_Weekday_1_2201-VMW_1111100,20220418,1
GUS1_Weekday_1_2201-GL_1111100,20220419,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220419,1
Local_Weekday_1_2201-PHNS_1111100,20220419,1
RAPID_Weekday_1_2201-PHNS_1111100,20220419,1
School_Weekday_1_2201-PHNS_0111100,20220419,1
Local_Weekday_1_2201-PHW_1111100,20220419,1
School_Weekday_1_2201-PHW_0111100,20220419,1
SC_Weekday_1_2201-SC_1111100,20220419,1
SKYT_7-days_1_SKYT_1111111,20220419,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220419,1
VMRU_Weekday_1_2201-VMRU_1111100,20220419,1
Express_Weekday_1_2201-VMTM_1111100,20220419,1
FLSH_Weekday_1_2201-VMTM_1111100,20220419,1
Local_Weekday_1_2201-VMTM_1111100,20220419,1
School_Weekday_1_2201-VMTM_1101100,20220419,1
School_Weekday_1_2201-VMTM_1111000,20220419,1
Express_Weekday_1_2201-VMW_1111100,20220419,1
Local_Weekday_1_2201-VMW_1111000,20220419,1
Local_Weekday_1_2201-VMW_1111100,20220419,1
GUS1_Weekday_1_2201-GL_1111100,20220420,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220420,1
Local_Weekday_1_2201-PHNS_1111100,20220420,1
RAPID_Weekday_1_2201-PHNS_1111100,20220420,1
School_Weekday_1_2201-PHNS_0111100,20220420,1
Local_Weekday_1_2201-PHW_1111100,20220420,1
School_Weekday_1_2201-PHW_0111100,20220420,1
SC_Weekday_1_2201-SC_1111100,20220420,1
SKYT_7-days_1_SKYT_1111111,20220420,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220420,1
VMRU_Weekday_1_2201-VMRU_1111100,20220420,1
Express_Weekday_1_2201-VMTM_1111100,20220420,1
FLSH_Weekday_1_2201-VMTM_1111100,20220420,1
Local_Weekday_1_2201-VMTM_1111100,20220420,1
School_Weekday_1_2201-VMTM_0010000,20220420,1
School_Weekday_1_2201-VMTM_1111000,20220420,1
Express_Weekday_1_2201-VMW_1111100,20220420,1
Local_Weekday_1_2201-VMW_1111000,20220420,1
Local_Weekday_1_2201-VMW_1111100,20220420,1
GUS1_Weekday_1_2201-GL_1111100,20220421,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220421,1
Local_Weekday_1_2201-PHNS_1111100,20220421,1
RAPID_Weekday_1_2201-PHNS_1111100,20220421,1
School_Weekday_1_2201-PHNS_0111100,20220421,1
Local_Weekday_1_2201-PHW_1111100,20220421,1
School_Weekday_1_2201-PHW_0111100,20220421,1
SC_Weekday_1_2201-SC_1111100,20220421,1
SKYT_7-days_1_SKYT_1111111,20220421,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220421,1
VMRU_Weekday_1_2201-VMRU_1111100,20220421,1
Express_Weekday_1_2201-VMTM_1111100,20220421,1
FLSH_Weekday_1_2201-VMTM_1111100,20220421,1
Local_Weekday_1_2201-VMTM_1111100,20220421,1
School_Weekday_1_2201-VMTM_1101100,20220421,1
School_Weekday_1_2201-VMTM_1111000,20220421,1
Express_Weekday_1_2201-VMW_1111100,20220421,1
Local_Weekday_1_2201-VMW_1111000,20220421,1
Local_Weekday_1_2201-VMW_1111100,20220421,1
GUS1_Weekday_1_2201-GL_1111100,20220422,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220422,1
Local_Weekday_1_2201-PHNS_1111100,20220422,1
RAPID_Weekday_1_2201-PHNS_1111100,20220422,1
School_Weekday_1_2201-PHNS_0111100,20220422,1
Local_Weekday_1_2201-PHW_1111100,20220422,1
School_Weekday_1_2201-PHW_0111100,20220422,1
SC_Weekday_1_2201-SC_1111100,20220422,1
SKYT_7-days_1_SKYT_1111111,20220422,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220422,1
VMRU_Weekday_1_2201-VMRU_1111100,20220422,1
Express_Weekday_1_2201-VMTM_1111100,20220422,1
FLSH_Weekday_1_2201-VMTM_1111100,20220422,1
Local_Weekday_1_2201-VMTM_1111100,20220422,1
School_Weekday_1_2201-VMTM_0000100,20220422,1
School_Weekday_1_2201-VMTM_1101100,20220422,1
Express_Weekday_1_2201-VMW_1111100,20220422,1
Local_Weekday_1_2201-VMW_0000100,20220422,1
Local_Weekday_1_2201-VMW_1111100,20220422,1
GUS1_Saturday_1_2201-GL_0000010,20220423,1
Local_Saturday_1_2201-PHNS_0000010,20220423,1
Local_Saturday_1_2201-PHW_0000010,20220423,1
SKYT_7-days_1_SKYT_1111111,20220423,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220423,1
VMRU_Saturday_1_2201-VMRU_0000010,20220423,1
VMTM_Saturday_1_2201-VMTM_0000010,20220423,1
Local_Weekend_1_2201-VMW_0000011,20220423,1
GUS1_Sunday_1_2201-GL_0000001,20220424,1
Local_Sunday_1_2201-PHNS_0000001,20220424,1
Local_Sunday_1_2201-PHW_0000001,20220424,1
SKYT_7-days_1_SKYT_1111111,20220424,1
VMLR_Sunday_2_2201-VMLR_0000001,20220424,1
VMTM_Sunday_1_2201-VMTM_0000001,20220424,1
Local_Weekend_1_2201-VMW_0000011,20220424,1
